nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[64, 141, 145, 213, 327, 341, 343, 360, 372, 435]",132,236447,0.4639803502187501,0.7051569573407236,0.5222480197117592,0.6401687430293013,0.6811610310482757,0.8397362427219177,0,0,0
"[2, 3, 200, 211, 217, 257, 260, 375, 431, 436]",15,236564,0.7651373464732867,0.7050185803350207,0.6022780751890103,0.6401053471809881,0.8747212964557834,0.8396538455429241,true,0,true
"[28, 51, 83, 99, 191, 192, 218, 280, 294, 298]",162,236417,0.8237008051194521,0.704941070092851,0.7430117676770985,0.6400324325885508,0.9075796411993011,0.8396076882049444,true,true,true
"[12, 89, 120, 192, 208, 238, 257, 282, 412, 430]",38,236541,0.6993252005202288,0.7050233073376336,0.6859005778509182,0.6400955914606464,0.8362566594773574,0.8396566603902059,0,true,0
"[4, 51, 56, 90, 95, 103, 134, 332, 358, 374]",727,235852,0.7167318584206326,0.704986298345993,0.632115881453341,0.6401275684574841,0.8466001762465164,0.8396346219314643,true,0,true
"[1, 8, 11, 29, 54, 86, 110, 120, 123, 211]",30,236549,0.6473550097390166,0.7050297056773808,0.6096490556094324,0.6401068110623289,0.8045837493629961,0.8396604704744536,0,0,0
"[30, 43, 47, 171, 187, 277, 396, 435, 488, 586]",281,236298,0.6138166014950455,0.7051308518631169,0.5875318501453518,0.6401654650981399,0.7834644864287376,0.8397206987225674,0,0,0
"[25, 34, 68, 74, 76, 187, 215, 249, 282, 283]",86,236493,0.9340491018647928,0.7049391071863038,0.787751302501869,0.6400492568897852,0.9664621574923629,0.8396065192614358,true,true,true
"[2, 21, 124, 159, 194, 228, 242, 286, 331, 445]",18,236561,0.7252204208626483,0.7050208552170282,0.6847581113807526,0.6400995509642173,0.8515987440471294,0.8396552001965022,true,true,true
"[11, 64, 125, 127, 131, 150, 162, 172, 221, 225]",54,236525,0.7685889386460647,0.705007879487936,0.6537510840283659,0.6400998328426745,0.8766920432204599,0.8396474733410063,true,true,true
"[68, 74, 87, 135, 166, 189, 265, 280, 320, 412]",46,236533,0.7176776388584326,0.7050199309490998,0.6103754033375892,0.640108730084587,0.8471585677182475,0.8396546498109206,true,0,true
"[7, 24, 29, 44, 77, 109, 167, 229, 286, 311]",17,236562,0.7643790573032748,0.7050181265570833,0.6722859864403917,0.6401006360272639,0.8742877428531609,0.839653575325612,true,true,true
"[24, 69, 93, 118, 124, 194, 201, 211, 261, 265]",14,236565,1.3039327537482381,0.7049869483652208,0.7699656991845844,0.6400952634661191,1.1418987493417436,0.8396350090159538,true,true,true
"[38, 70, 72, 132, 187, 283, 295, 357, 415, 435]",294,236285,0.7986546753419692,0.7049058891762929,0.6984660701436252,0.6400303298856419,0.8936748152107505,0.8395867371369636,true,true,true
"[15, 42, 48, 67, 71, 81, 100, 132, 147, 160]",560,236019,0.7111135313504948,0.7050079397040687,0.6323658722576893,0.6401213064761176,0.8432754777357722,0.8396475091989904,true,0,true
"[12, 92, 106, 170, 188, 354, 389, 436, 487, 545]",23,236556,0.5842397469350373,0.7050341356143639,0.5389353118101438,0.6401127851734029,0.7643557724875487,0.8396631084038192,0,0,0
"[3, 92, 113, 131, 135, 139, 140, 194, 201, 236]",18,236561,0.6528869764189225,0.7050263590912931,0.6749189387566368,0.6401002996299198,0.8080142179559234,0.8396584776510585,0,true,0
"[43, 55, 81, 103, 114, 138, 190, 255, 285, 329]",454,236125,0.8158769570525236,0.7048092508631829,0.6889792511845733,0.6400089738130791,0.9032590752671814,0.839529184044952,true,true,true
"[106, 110, 113, 116, 120, 161, 171, 194, 211, 231]",34,236545,1.3275109518204586,0.7049329181602192,0.916497757164177,0.6400632209427701,1.1521766148557515,0.8396028335827715,true,true,true
"[114, 154, 248, 301, 378, 402, 505, 540, 549, 593]",745,235834,0.6095867857500697,0.7053238733311868,0.5787013501867653,0.6402969165419827,0.780760389460217,0.8398356228043597,0,0,0
"[77, 140, 167, 194, 229, 230, 234, 271, 282, 286]",20,236559,0.7103733976348068,0.7050219396878504,0.667132332962165,0.6401006635764943,0.8428365189257089,0.839655845979679,true,true,true
"[134, 214, 248, 368, 424, 450, 788, 824, 939, 1083]",688,235891,0.402233459256197,0.7059055066899657,0.4872106725548012,0.6405488746028184,0.6342187787003765,0.8401818295404666,0,0,0
"[64, 85, 110, 123, 131, 167, 191, 231, 242, 413]",28,236551,0.5862531246966315,0.7050364505374292,0.6152347263995633,0.6401058923839338,0.765671682052191,0.8396644868859402,0,0,0
"[7, 23, 184, 194, 195, 219, 232, 236, 237, 265]",31,236548,1.4958112458554393,0.7049187579262959,0.9391716205184678,0.6400637553537339,1.2230336241720583,0.8395944008426306,true,true,true
"[18, 47, 58, 101, 108, 145, 155, 157, 197, 204]",69,236510,0.700285762568998,0.705023773967078,0.630375226367857,0.6401057867787058,0.836830784907557,0.8396569382593573,0,0,0
"[4, 36, 72, 160, 176, 214, 233, 302, 313, 379]",710,235869,0.6068419755108068,0.7053179294267506,0.586792689664044,0.6402634204240051,0.7790006261299196,0.8398320840660654,0,0,0
"[100, 258, 301, 343, 374, 465, 482, 526, 911, 1027]",482,236097,0.6590313512302826,0.705116284354642,0.611098169607061,0.6401621630257924,0.8118074594571564,0.8397120246576454,0,0,0
"[11, 32, 82, 101, 106, 117, 136, 167, 211, 217]",45,236534,0.7085618652505052,0.7050217187154264,0.6432940461279837,0.6401023416911538,0.8417611687708725,0.8396557143945526,true,true,true
"[15, 378, 449, 491, 540, 658, 776, 804, 1010, 1035]",746,235833,1.0664031229735669,0.7038792525593647,0.787468804940151,0.6396367929558873,1.03266796356504,0.8389751203458686,true,true,true
"[85, 91, 96, 115, 167, 194, 201, 260, 286, 349]",16,236563,1.161388837512107,0.7049915256281444,0.8576524289702583,0.6400882347737711,1.0776775201850075,0.8396377347571656,true,true,true
"[58, 59, 117, 127, 192, 203, 231, 242, 256, 278]",64,236515,0.5276798909326832,0.7050703802530548,0.580827317166363,0.640118988534987,0.7264157837854869,0.8396846909721856,0,0,0
"[89, 260, 289, 346, 434, 545, 558, 562, 628, 700]",12,236567,0.4389550984106358,0.7050358885110348,0.5683939748982703,0.6401065862692275,0.6625368656992876,0.8396641522126778,0,0,0
"[29, 260, 263, 387, 429, 436, 472, 721, 749, 785]",12,236567,1.53273216737035,0.7049804060268865,1.126673317877335,0.6400782672217028,1.2380356082804524,0.8396311130650689,true,true,true
"[45, 46, 51, 71, 95, 128, 185, 248, 255, 278]",338,236241,0.5157885487543871,0.7052931369622205,0.554049769525261,0.6402260687160636,0.7181842025235498,0.8398173235663935,0,0,0
"[21, 29, 91, 96, 126, 140, 211, 260, 282, 286]",18,236561,0.8654439104852687,0.7050101855681292,0.6938019493514239,0.6400988628157759,0.9302923790321346,0.8396488465829803,true,true,true
"[55, 65, 183, 253, 312, 343, 377, 383, 384, 478]",253,236326,0.8342290835441021,0.7048840692113194,0.7495455749639813,0.6399857844299197,0.9133614199998279,0.8395737425690012,true,true,true
"[67, 107, 138, 150, 258, 285, 308, 362, 379, 505]",274,236305,0.9615187055105641,0.7047249798915006,0.7493963079612778,0.6399762211263822,0.9805706020019996,0.8394789931210314,true,true,true
"[8, 25, 54, 68, 74, 82, 120, 124, 144, 159]",40,236539,0.642722852293762,0.7050329272740613,0.6352091353569904,0.6401037763592341,0.8016999764835733,0.8396623888647515,0,0,0
"[39, 164, 277, 301, 302, 312, 345, 363, 379, 391]",318,236261,0.8407268616086567,0.7048397380717911,0.6999193814655484,0.6400224377207624,0.9169115887634187,0.8395473411736775,true,true,true
"[15, 52, 62, 75, 107, 130, 168, 218, 253, 258]",163,236416,0.9171640820054504,0.7048761283212814,0.7503321640671197,0.6400269498634109,0.9576868392149129,0.8395690134356326,true,true,true
"[21, 42, 67, 103, 114, 154, 231, 268, 298, 514]",267,236312,0.8832469576795372,0.7048210228886831,0.7136996645275739,0.6400197946410774,0.939812192770203,0.8395361951033934,true,true,true
"[45, 99, 108, 152, 206, 216, 218, 241, 278, 334]",114,236465,0.6966437621741723,0.7050264314367162,0.6601110997305968,0.6400933028409355,0.8346518808306684,0.8396585207313245,0,true,0
"[8, 11, 22, 50, 92, 98, 170, 191, 194, 231]",31,236548,0.5601088254684724,0.7050413832498329,0.5048976125401733,0.6401206676685594,0.7484041858972145,0.8396674241923602,0,0,0
"[65, 107, 141, 157, 162, 197, 208, 218, 221, 245]",68,236511,0.8661739126961453,0.7049760589254098,0.7415060386058363,0.6400737940773407,0.9306846472872244,0.8396285243638462,true,true,true
"[7, 77, 91, 94, 126, 167, 263, 271, 289, 305]",27,236552,1.0350687392309763,0.7049847206644277,0.7389454706056624,0.6400916669228957,1.017383280396811,0.8396336824261088,true,true,true
"[63, 64, 73, 99, 158, 258, 269, 299, 345, 416]",206,236373,0.9054681042039772,0.7048477028641381,0.7362727984926795,0.6400191363868192,0.9515608778233672,0.8395520846642799,true,true,true
"[50, 85, 186, 194, 199, 215, 329, 331, 347, 434]",19,236560,0.9134344777212314,0.7050056528723968,0.7748504263684075,0.6400921261563667,0.955737661558459,0.839646147417111,true,true,true
"[7, 29, 77, 80, 106, 118, 133, 144, 194, 199]",20,236559,1.045782241438105,0.704993582377936,0.777451413642039,0.6400913365941618,1.0226349502330268,0.839638959540311,true,true,true
"[26, 43, 63, 70, 132, 137, 141, 160, 248, 277]",370,236209,0.45803235402340053,0.7054092796107783,0.5013342639595272,0.6403203173629545,0.67678087592913,0.8398864682865049,0,0,0
"[23, 24, 27, 28, 156, 168, 179, 208, 251, 283]",40,236539,0.49493103679505135,0.7050579196542606,0.5214568012496454,0.640123012482513,0.7035133522507241,0.8396772711311534,0,0,0
"[37, 48, 117, 131, 144, 145, 150, 170, 190, 249]",89,236490,0.6703126522149438,0.7050354546599172,0.6170529088544323,0.6401116233784222,0.8187262376490348,0.8396638938646327,0,0,0
"[4, 19, 31, 70, 71, 73, 95, 100, 147, 196]",450,236129,0.5919837766183162,0.7052378140723615,0.5623961054350157,0.6402510376709569,0.7694048197264663,0.8397843854659133,0,0,0
"[54, 98, 106, 129, 159, 172, 209, 216, 217, 242]",35,236544,1.0485714763495426,0.7049715591894054,0.8159091712447688,0.6400769357948523,1.0239977911839178,0.8396258447602749,true,true,true
"[4, 55, 134, 465, 526, 540, 549, 581, 642, 658]",940,235639,0.7874974336734345,0.70469338654008,0.6507556703828362,0.6400604534541873,0.8874105215025538,0.8394601756724853,true,true,true
"[30, 74, 123, 171, 194, 201, 237, 347, 375, 392]",22,236557,1.678788828320883,0.7049318309935781,1.018858135061438,0.64006772423847,1.2956808358237313,0.8396021861534058,true,true,true
"[34, 45, 65, 108, 178, 251, 300, 334, 367, 379]",131,236448,1.0808580727494759,0.7048141667133607,0.8712192979994856,0.6399749027000152,1.0396432430163127,0.8395321117821287,true,true,true
"[4, 18, 51, 56, 59, 73, 100, 114, 160, 185]",616,235963,0.6436374784890555,0.7051826422440031,0.5964404362448316,0.640216933218023,0.802270202917356,0.8397515360176503,0,0,0
"[98, 123, 167, 201, 209, 217, 261, 282, 286, 365]",36,236543,0.8514181285226414,0.7050001118018463,0.7347161697985631,0.6400885493949866,0.9227232133866804,0.8396428477643613,true,true,true
"[3, 80, 97, 98, 109, 123, 129, 167, 217, 230]",23,236556,0.9374090345245831,0.7049997974719597,0.7488382216930883,0.6400923766150601,0.9681988610428042,0.8396426605836317,true,true,true
"[16, 50, 59, 63, 69, 74, 78, 84, 117, 139]",58,236521,0.5180601019338803,0.7050682392373563,0.5848161454423123,0.6401165062942211,0.7197639209726202,0.8396834160785577,0,0,0
"[92, 123, 150, 162, 237, 329, 414, 444, 461, 508]",48,236531,0.9341677702012143,0.7049758908794251,0.7195395810287154,0.640086828456996,0.9665235487049523,0.8396284242922134,true,true,true
"[30, 37, 63, 69, 249, 252, 270, 329, 341, 469]",52,236527,0.9092508753155655,0.7049774928572827,0.7324106905527216,0.6400826551122802,0.9535464725515823,0.8396293782719151,true,true,true
"[16, 87, 113, 125, 165, 167, 191, 211, 217, 257]",37,236542,0.8402813429002848,0.7050012348288405,0.7323288994536045,0.640088522767083,0.9166686112768806,0.839643516516885,true,true,true
"[1, 3, 63, 78, 129, 139, 194, 228, 230, 246]",10,236569,0.6611554908314877,0.7050242463875764,0.6591395118436736,0.6401021440955184,0.8131146849193462,0.8396572195768798,0,true,0
"[25, 63, 75, 121, 129, 141, 152, 172, 215, 228]",71,236508,0.7906695621450108,0.7049966807028033,0.72949358380095,0.6400761136080018,0.889196020090627,0.8396408045722905,true,true,true
"[11, 40, 61, 62, 123, 144, 156, 165, 182, 191]",36,236543,0.7722776910262796,0.7050121563592836,0.682444493477977,0.6400965047364998,0.8787933153058685,0.8396500201627364,true,true,true
"[24, 126, 199, 209, 228, 230, 293, 306, 434, 461]",15,236564,0.7822895406777411,0.705017492752324,0.6093416610738209,0.6401048992946307,0.884471334005654,0.8396531979051375,true,0,true
"[52, 63, 68, 105, 129, 158, 188, 208, 217, 221]",47,236532,0.5931215594806643,0.7050446273031782,0.5849794050794986,0.6401139020919469,0.7701438563545542,0.8396693559390971,0,0,0
"[1, 8, 23, 50, 59, 61, 66, 74, 85, 96]",35,236544,0.5260313883592169,0.7050488763189021,0.5832912939589635,0.6401113548699717,0.7252802136824201,0.8396718861072473,0,0,0
"[140, 174, 407, 421, 447, 465, 471, 491, 561, 590]",457,236122,0.6830694827343038,0.7050648806335763,0.6188864913312285,0.6401440119731019,0.8264801768550192,0.8396814161535173,0,0,0
"[58, 59, 144, 157, 168, 171, 219, 225, 263, 276]",74,236505,0.9746097385641482,0.704938040962843,0.7585299992455156,0.6400658941743598,0.9872232465679424,0.8396058843069425,true,true,true
"[106, 170, 192, 224, 278, 329, 412, 429, 437, 439]",20,236559,0.8534784062186607,0.7050098408027027,0.799578245045956,0.6400894658700377,0.9238389503688729,0.8396486412796145,true,true,true
"[19, 25, 42, 246, 314, 394, 416, 438, 558, 593]",251,236328,0.5614247219487744,0.705174904765249,0.5686325024625262,0.6401788563502125,0.7492828050534553,0.8397469290001893,0,0,0
"[74, 91, 96, 98, 167, 194, 305, 331, 387, 397]",20,236559,1.4714651809239068,0.7049575927990585,0.9556778955199283,0.6400762683463354,1.2130396452399677,0.8396175276868977,true,true,true
"[20, 21, 49, 115, 170, 194, 286, 387, 518, 596]",16,236563,0.4849954895713836,0.7050372736680621,0.5301504519982074,0.6401103854551183,0.696416175552653,0.8396649770402849,0,0,0
"[18, 39, 72, 81, 88, 103, 131, 138, 160, 174]",443,236136,0.740129642389815,0.7049565295719086,0.658787086263609,0.6400678966461545,0.8603078765127139,0.8396168945250617,true,true,true
"[32, 39, 53, 58, 101, 105, 116, 125, 144, 154]",99,236480,0.734749001566323,0.705009947341914,0.6580996723290272,0.6400954146400988,0.8571750122153136,0.8396487047223464,true,true,true
"[4, 14, 18, 31, 79, 84, 164, 187, 248, 280]",375,236204,0.7692274378674656,0.7049204594730429,0.6710591880625447,0.6400538023324233,0.8770561201356876,0.839595414156749,true,true,true
"[2, 61, 69, 113, 126, 139, 199, 232, 282, 306]",25,236554,0.8738797223636403,0.7050045465539024,0.7732518875044154,0.6400888770617428,0.934815341318081,0.8396454886164174,true,true,true
"[14, 58, 63, 85, 116, 117, 121, 148, 152, 162]",69,236510,0.41154627999345267,0.7051080115227745,0.49357841124248836,0.6401456962127409,0.641518729261627,0.8397070986497461,0,0,0
"[3, 44, 91, 104, 118, 140, 182, 186, 242, 286]",14,236565,1.2395027071539597,0.7049907613580656,0.7337844393750829,0.6400974046858149,1.1133295590946823,0.839637279638098,true,true,true
"[63, 82, 165, 197, 201, 336, 403, 470, 498, 547]",76,236503,0.8872830521817733,0.7049638228124172,0.6882082338016325,0.6400874902047001,0.9419570330868459,0.8396212377092526,true,true,true
"[2, 7, 20, 133, 186, 195, 257, 290, 307, 349]",19,236560,0.7070247306376932,0.7050222312677071,0.615518217301158,0.6401049233831686,0.8408476262900986,0.8396560196102373,true,0,true
"[3, 11, 87, 126, 247, 278, 305, 325, 365, 371]",34,236545,0.876827569294882,0.7049976975256923,0.7469961241091615,0.6400875844064826,0.9363907140157265,0.8396414100827164,true,true,true
"[22, 75, 476, 529, 600, 673, 710, 770, 797, 854]",161,236418,0.7233028918941545,0.7050099431218263,0.6649257495951217,0.6400860445311539,0.8504721582122219,0.8396487022093384,true,true,true
"[31, 68, 84, 163, 164, 192, 213, 296, 334, 386]",118,236461,0.9578291504947679,0.7048962351458063,0.7686501978229462,0.6400388004715705,0.9786874631335419,0.8395809878420344,true,true,true
"[32, 52, 69, 184, 191, 231, 266, 271, 273, 283]",25,236554,0.7565949818050559,0.705016941687842,0.6118919942217285,0.6401059302391655,0.8698246845227238,0.8396528697550208,true,0,true
"[11, 52, 53, 63, 123, 162, 167, 171, 201, 208]",49,236530,0.8317738414791732,0.7049961340224852,0.6487815417810887,0.6401011509157563,0.9120163603133297,0.839640479028069,true,true,true
"[24, 89, 106, 126, 136, 194, 195, 210, 216, 265]",23,236556,0.6578493433844833,0.7050269786590622,0.5653031220537571,0.6401102214690977,0.8110791227645323,0.8396588465913178,0,0,0
"[14, 18, 35, 46, 59, 85, 130, 191, 265, 272]",100,236479,0.6440914281283238,0.7050481580003218,0.6254584541372626,0.6401091415146267,0.802553068730239,0.8396714583694755,0,0,0
"[12, 13, 57, 157, 188, 215, 237, 251, 252, 270]",42,236537,0.9571413316958617,0.7049776253298202,0.7701787192163871,0.640079852266005,0.9783360014309305,0.8396294571594187,true,true,true
"[2, 13, 96, 104, 170, 194, 270, 337, 347, 353]",19,236560,0.6377164557597436,0.7050277979620877,0.5983063212977582,0.6401063058063343,0.7985715094841185,0.839659334469693,0,0,0
"[18, 400, 428, 590, 1087, 1480, 2134, 2262, 2303, 2468]",288,236291,0.6135565678658295,0.7051338739394457,0.6001355922437581,0.6401516624462418,0.7832985177222216,0.839722498173918,0,0,0
"[91, 96, 101, 157, 217, 225, 252, 278, 310, 342]",47,236532,1.3898994880554199,0.704886303851624,0.9337925390995045,0.6400445913124373,1.1789399849251954,0.8395750733863078,true,true,true
"[42, 82, 148, 196, 340, 358, 360, 382, 394, 416]",184,236395,0.7513001159165912,0.7049863714428912,0.6478825978886892,0.6400968934353078,0.8667757010418504,0.8396346654604556,true,true,true
"[36, 52, 99, 108, 128, 154, 162, 194, 215, 236]",99,236480,0.8295908304911028,0.7049702427535195,0.7295357330192939,0.6400655086437846,0.9108187692900838,0.8396250608179341,true,true,true
"[19, 43, 45, 189, 196, 222, 224, 228, 283, 419]",166,236413,0.5205881695138515,0.7051518946184503,0.576035039044708,0.6401479347801083,0.7215179620174756,0.8397332282448101,0,0,0
"[29, 66, 208, 271, 296, 329, 392, 397, 417, 494]",18,236561,1.1110943430550448,0.7049914939503804,0.8192426841561046,0.6400893179912847,1.054084599572086,0.8396377158932181,true,true,true
"[18, 26, 68, 111, 152, 156, 165, 168, 245, 261]",86,236493,0.5414619969365903,0.705081870359099,0.5641400326151031,0.6401305724856391,0.7358410133558677,0.839691532861383,0,0,0
