nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[1, 6, 124, 155, 185, 188, 215, 218, 292, 296]",89,150635,0.921512269349927,0.7585300733039451,0.7333518696277909,0.6843480887829176,0.959954305865611,0.8709363198902346,true,true,true
"[50, 153, 160, 188, 207, 217, 227, 276, 316, 384]",55,150669,0.9654876397682045,0.7585507991950876,0.7716092251779917,0.6843451815756851,0.9825923059785296,0.8709482184349926,true,true,true
"[30, 57, 77, 155, 162, 188, 219, 229, 285, 290]",114,150610,0.8242973685198294,0.7585766037056014,0.7160332562414561,0.6843530634021655,0.907908237940283,0.8709630323415578,true,true,true
"[55, 67, 140, 207, 312, 356, 473, 484, 592, 709]",65,150659,0.7281946800804976,0.7586394409222591,0.694279857267516,0.6843727522384278,0.8533432369688633,0.8709991050065775,0,true,0
"[254, 304, 640, 745, 821, 1174, 1318, 1708, 2152, 2295]",44,150680,1.1127009911433265,0.7585229183733845,0.8021915356970507,0.6843426217324198,1.0548464301230425,0.8709322122722207,true,true,true
"[3, 17, 93, 124, 132, 214, 226, 279, 292, 381]",133,150591,0.8355094506704046,0.7585584093815216,0.7589390858537775,0.6843111724591319,0.9140620606230218,0.8709525873326984,true,true,true
"[40, 80, 87, 124, 144, 176, 247, 365, 367, 432]",68,150656,1.02198087422109,0.7585074440092983,0.808316134197639,0.6843210836148991,1.010930697041637,0.8709233284332774,true,true,true
"[32, 38, 41, 85, 253, 279, 315, 359, 363, 405]",77,150647,0.9017388199176718,0.7585531626582556,0.7498356703941387,0.6843435669053571,0.9495992943961531,0.8709495752672801,true,true,true
"[83, 101, 108, 214, 248, 252, 328, 423, 514, 618]",139,150585,0.7536657123601657,0.7586308905275678,0.6708925824186932,0.684389471735269,0.8681392240649916,0.8709941966095801,0,0,0
"[20, 45, 66, 71, 88, 111, 120, 125, 128, 176]",117,150607,0.7178847359069509,0.7586579619141923,0.662652945850234,0.6843939011835253,0.8472807892941695,0.8710097369801283,0,0,0
"[66, 106, 153, 294, 369, 503, 545, 600, 607, 670]",64,150660,0.7926236105568146,0.7586118695940278,0.7110653440254628,0.6843656875626846,0.8902941146367388,0.8709832774479817,true,true,true
"[26, 34, 89, 116, 197, 236, 237, 239, 249, 265]",198,150526,0.9689417849912463,0.7583496652450982,0.7704932144329938,0.6842637485467888,0.984348406302995,0.8708327424052785,true,true,true
"[35, 40, 41, 57, 77, 88, 105, 116, 145, 154]",105,150619,0.8657020563669636,0.7585516665772136,0.7556594102438707,0.6843273320904802,0.9304311131765551,0.8709487163876032,true,true,true
"[209, 1783, 2440, 2613, 2834, 3264, 4358, 5069, 1615, 4641]",40,150684,1.0227672159752803,0.7585561937264267,0.8020406535906,0.6843457901573363,1.0113195419724077,0.8709513153594906,true,true,true
"[40, 67, 89, 104, 144, 154, 179, 183, 194, 241]",95,150629,0.7548506323381728,0.7586286928416158,0.6889318739367343,0.6843741520038485,0.8688214041666865,0.870992935012458,0,true,0
"[1, 39, 63, 77, 79, 89, 98, 115, 116, 122]",86,150638,0.8577370361553055,0.7585697287470794,0.7695914353389078,0.6843283753553057,0.9261409375226352,0.8709590855758262,true,true,true
"[4, 12, 16, 104, 153, 154, 217, 221, 298, 313]",59,150665,0.7831856705704784,0.7586166941860965,0.7217020263202609,0.6843624083274735,0.8849777797043711,0.8709860470674008,true,true,true
"[446, 835, 941, 1305, 1459, 1612, 2467, 3642, 3814, 4464]",46,150678,1.1470868849121703,0.7585077196897086,0.8673881940019327,0.6843211538067108,1.0710214213133975,0.8709234867023099,true,true,true
"[745, 1270, 1371, 1417, 1711, 1844, 2159, 2269, 2357, 2450]",50,150674,1.3259945781481774,0.7584380347983359,0.9359565877324683,0.6842935399659201,1.151518379422655,0.8708834794611366,true,true,true
"[6, 21, 50, 61, 124, 126, 152, 191, 227, 276]",52,150672,0.9366294507737786,0.7585648790264391,0.7467569409908779,0.6843554961059797,0.9677961824546419,0.8709563014448194,true,true,true
"[14, 60, 61, 77, 86, 126, 168, 177, 209, 211]",65,150659,0.9589251231368717,0.758539895068386,0.8227574931723037,0.684317322119193,0.9792472226852991,0.8709419584957346,true,true,true
"[164, 315, 348, 417, 449, 632, 709, 804, 821, 823]",89,150635,0.978546990747514,0.7584963753572236,0.8210861263441329,0.6842962525639263,0.9892153409382175,0.8709169738598643,true,true,true
"[21, 71, 87, 138, 228, 274, 296, 299, 305, 348]",126,150598,0.9700745248044621,0.7584494003505128,0.7893751652100823,0.6842891764790715,0.9849236136901491,0.8708900047368283,true,true,true
"[41, 89, 104, 234, 279, 304, 361, 397, 870, 917]",55,150669,1.2232370669580137,0.758456710706444,0.9170711435526752,0.6842920823614433,1.1060004823498106,0.870894201787131,true,true,true
"[12, 16, 32, 40, 55, 85, 88, 97, 100, 104]",95,150629,0.7228933752684584,0.7586488479207946,0.6777660464443656,0.6843811941644669,0.8502313657284459,0.8710045051093562,0,0,0
"[23, 35, 38, 59, 82, 88, 96, 97, 98, 100]",197,150527,0.583985800286744,0.7588548697672536,0.586309978166233,0.6845053685020821,0.764189636338222,0.8711227638899431,0,0,0
"[21, 85, 94, 98, 153, 191, 211, 219, 254, 341]",44,150680,1.2190429549260098,0.7584918655036842,0.8892563396698883,0.6843171979776097,1.1041027827725143,0.8709143847151017,true,true,true
"[5, 39, 40, 77, 88, 110, 116, 129, 135, 140]",133,150591,0.8262009750428799,0.7585666305053501,0.7303725792935872,0.6843364020237972,0.9089559808059353,0.8709573069360806,true,true,true
"[47, 54, 247, 447, 825, 835, 941, 986, 1095, 1406]",42,150682,0.7738124659680508,0.75862207868585,0.7283779809114841,0.6843647601904236,0.8796661105033265,0.870989138098662,true,true,true
"[158, 298, 886, 986, 1042, 1045, 1568, 1612, 1763, 1986]",50,150674,0.9455370955904558,0.7585642866674567,0.7837853238230272,0.6843440368213529,0.9723873176828541,0.8709559613823518,true,true,true
"[4, 54, 78, 79, 85, 108, 140, 154, 191, 207]",73,150651,0.9804537090544138,0.7585188220678981,0.8156437252781082,0.684313417622627,0.9901786248220135,0.8709298605903337,true,true,true
"[4, 8, 13, 40, 57, 61, 78, 79, 98, 128]",104,150620,0.6192429290955004,0.7587225529112067,0.6255628076558379,0.6844176346980179,0.7869199000505073,0.8710468144199867,0,0,0
"[14, 27, 55, 100, 112, 114, 122, 159, 213, 219]",88,150636,0.7247550114564859,0.758646098828326,0.6898492016600831,0.6843738279061155,0.8513254439146559,0.8710029269918248,0,true,0
"[50, 64, 70, 77, 85, 135, 140, 160, 168, 177]",75,150649,0.9101437821297528,0.7585508791990132,0.7889725012305288,0.6843249522573625,0.9540145607535311,0.8709482643642005,true,true,true
"[13, 30, 39, 50, 70, 86, 96, 106, 110, 126]",96,150628,0.8093950586191428,0.7585939550314978,0.6924412684269486,0.6843718850973437,0.8996638586823097,0.8709729932848078,true,true,true
"[102, 158, 207, 298, 361, 440, 460, 470, 488, 747]",67,150657,1.7567421842525828,0.7581824306721027,1.0273617806373407,0.6842244929270395,1.3254215119170893,0.8707367171953315,true,true,true
"[31, 51, 54, 89, 144, 268, 320, 361, 401, 414]",107,150617,0.9393276294551214,0.7584979393279656,0.7329029569508563,0.6843425513309783,0.9691891608221387,0.8709178717467942,true,true,true
"[421, 821, 986, 1226, 1452, 1615, 2123, 2623, 3642, 4178]",49,150675,1.2695228463086519,0.7584601663490477,0.8793184274672101,0.6843136291174102,1.1267310443529333,0.8708961857472151,true,true,true
"[7, 50, 80, 87, 89, 140, 143, 171, 180, 191]",64,150660,1.044595538009923,0.7585048325347089,0.8242377738342043,0.6843176121909351,1.0220545670412724,0.8709218291756781,true,true,true
"[16, 20, 55, 125, 194, 209, 262, 279, 282, 315]",78,150646,0.7355422605227484,0.7586382637958599,0.6569655534370553,0.6843912175367655,0.8576376044243561,0.8709984292729005,0,0,0
"[535, 632, 1025, 1046, 1092, 1190, 1240, 1424, 1614, 1615]",51,150673,0.9359371185454418,0.7585662951628098,0.8101745331913571,0.6843344445854197,0.9674384313978032,0.8709571144222945,true,true,true
"[3, 5, 6, 21, 30, 40, 64, 75, 109, 110]",116,150608,0.8481038159544142,0.7585573949688009,0.7075723082939724,0.6843591594234675,0.9209255213937847,0.8709520049743275,true,true,true
"[25, 37, 55, 68, 73, 89, 93, 111, 170, 180]",157,150567,0.924813813449672,0.758453023673184,0.7818960368818584,0.6842753391674221,0.9616724044338966,0.8708920849756209,true,true,true
"[7, 41, 52, 80, 101, 305, 328, 447, 448, 488]",98,150626,0.7340245769606536,0.7586423178971075,0.6792325482350434,0.6843803717849816,0.8567523428393141,0.871000756542213,0,0,0
"[51, 191, 304, 554, 607, 665, 745, 815, 896, 941]",60,150664,1.1727779150048063,0.758461381014785,0.8633316834858665,0.6843057583045886,1.082948713007595,0.8708968831123378,true,true,true
"[12, 61, 171, 200, 209, 247, 353, 356, 363, 473]",40,150684,0.7246681440952941,0.7586353259692339,0.6289457087756481,0.6843917392812818,0.8512744234941481,0.8709967428005881,0,0,0
"[128, 325, 1083, 1226, 1424, 1573, 2563, 2869, 3795, 3980]",56,150668,1.2639035744625247,0.7584385110570393,0.8909965551634919,0.6843002287355147,1.1242346616532175,0.8708837528953215,true,true,true
"[1452, 3542, 5883, 5159, 2982, 3187, 191, 5411, 1964, 1225]",41,150683,1.028464591573965,0.7585528900795535,0.8543249439578846,0.6843307828189605,1.0141324329563497,0.8709494187836361,true,true,true
"[12, 21, 345, 653, 942, 1154, 1214, 1417, 1469, 1487]",59,150665,1.1240311034548578,0.75848322005116,0.8334348485044321,0.6843186540613276,1.0602033311845693,0.8709094212667354,true,true,true
"[16, 50, 171, 200, 207, 227, 356, 361, 405, 521]",60,150664,0.890629615163565,0.7585737429459064,0.7491219399604432,0.6843512408658609,0.943731749579066,0.870961390043156,true,true,true
"[6, 52, 72, 102, 118, 134, 189, 201, 218, 249]",157,150567,1.076521806051485,0.7582948339314844,0.8182531638420146,0.684237428676194,1.0375556881688255,0.8708012597208874,true,true,true
"[160, 200, 207, 356, 468, 592, 860, 898, 1083, 1247]",40,150684,1.4753562480396767,0.7584360511679425,0.9390129183439789,0.6843094300222846,1.2146424362913049,0.8708823405994306,true,true,true
"[206, 417, 665, 835, 986, 1154, 1240, 1821, 1970, 2045]",43,150681,1.4823748036341537,0.7584197746733535,0.9796494475479037,0.6842927624847667,1.217528153117682,0.870872995719441,true,true,true
"[13, 87, 97, 100, 120, 126, 140, 176, 191, 207]",100,150624,0.7923158740565441,0.7586039449005884,0.6778831531771915,0.6843813360081656,0.8901212692979222,0.870978728156198,true,0,true
"[48, 56, 80, 88, 118, 165, 199, 220, 258, 278]",284,150440,0.6210456889044449,0.7588860356850774,0.6181591383063572,0.684502030543291,0.7880645207750726,0.8711406520677802,0,0,0
"[304, 835, 1772, 2045, 3275, 3303, 5383, 5899, 384, 4324]",46,150678,1.027636757753046,0.7585441862332607,0.8851749296180501,0.6843157237516375,1.0137242020160346,0.8709444220116808,true,true,true
"[7, 13, 32, 37, 52, 75, 78, 86, 93, 95]",148,150576,0.8635675125964244,0.7585231656588541,0.7522312282175291,0.6843103313173114,0.9292833327873822,0.8709323542381774,true,true,true
"[57, 77, 88, 119, 124, 125, 144, 152, 167, 221]",75,150649,0.8314458193789157,0.7585900586639038,0.6894231249826923,0.6843745125147727,0.9118365091280979,0.8709707564918031,true,true,true
"[50, 51, 77, 207, 233, 318, 364, 417, 432, 434]",56,150668,0.862769842032903,0.7585876036912818,0.7090264222782856,0.6843678630536286,0.9288540477561062,0.8709693471594059,true,true,true
"[7, 110, 115, 126, 155, 196, 200, 247, 298, 315]",60,150664,0.762474434501096,0.7586247790981375,0.6816650195051425,0.6843781047167299,0.8731978209438546,0.8709906882958839,true,0,true
"[61, 986, 1454, 1568, 1573, 2234, 2329, 2413, 2441, 2584]",42,150682,1.1138003840249755,0.758527312937065,0.7961541908613547,0.6843458687447439,1.0553674166019034,0.8709347351765602,true,true,true
"[27, 52, 94, 97, 100, 104, 113, 134, 140, 156]",126,150598,0.6794356880787019,0.7586925675468066,0.6524844937087099,0.6844037080439606,0.8242788897446676,0.8710296019922668,0,0,0
"[30, 108, 141, 167, 219, 227, 383, 430, 434, 460]",60,150664,0.9925703577732377,0.758533146356432,0.7966547078802646,0.6843323115524537,0.9962782531869486,0.8709380841118569,true,true,true
"[176, 455, 874, 907, 986, 1214, 1234, 1353, 1612, 1770]",77,150647,0.7842507944432726,0.7586132141558727,0.6467004361763614,0.68439628227994,0.8855793552490215,0.8709840493119679,true,0,true
"[52, 61, 100, 103, 106, 197, 221, 256, 260, 285]",112,150612,0.645546339860252,0.7587104015221067,0.6407192878864982,0.6844094900138661,0.8034589845538178,0.871039839227866,0,0,0
"[16, 94, 115, 153, 448, 653, 745, 762, 866, 941]",57,150667,1.4007437051195666,0.758383387157905,1.0032734198992639,0.6842563805297606,1.1835301876672037,0.8708521040669908,true,true,true
"[64, 71, 79, 94, 160, 171, 177, 178, 203, 215]",65,150659,1.057462970144587,0.7584973821082873,0.8327150650106322,0.6843130260454802,1.0283301853707236,0.8709175518430475,true,true,true
"[61, 172, 298, 304, 361, 503, 745, 784, 826, 992]",55,150669,0.97569186164597,0.758547074260275,0.7105725758978583,0.6843674623083535,0.9877711585412736,0.8709460799959289,true,true,true
"[1612, 1711, 1864, 1927, 2315, 4282, 5735, 2707, 5174, 3548]",42,150682,1.2619804286424443,0.7584860103138323,0.8718484708371411,0.6843247702740639,1.1233790227000167,0.8709110231899883,true,true,true
"[219, 294, 726, 745, 768, 941, 1156, 1187, 1270, 1277]",70,150654,1.0428557568721906,0.758494246957471,0.8235893691883104,0.684312340955889,1.0212030928626248,0.8709157519286644,true,true,true
"[8, 12, 14, 27, 63, 79, 89, 140, 155, 197]",84,150640,0.7169496885791011,0.7586495513161924,0.6876733922726741,0.6843751865723631,0.8467288164336331,0.8710049088932807,0,true,0
"[145, 153, 1864, 1893, 1955, 2440, 3264, 3870, 4145, 4549]",50,150674,1.4090435664693544,0.7584104756347373,0.9296247566885029,0.6842956411350152,1.1870314092176981,0.8708676567853104,true,true,true
"[128, 341, 395, 683, 745, 807, 821, 941, 1046, 1240]",50,150674,1.3378786659878954,0.7584340911558229,0.9390184791970025,0.6842925239009506,1.1566670506191032,0.8708812152962211,true,true,true
"[2, 55, 63, 79, 108, 113, 127, 133, 140, 155]",126,150598,0.9169377603686244,0.7584938579948302,0.7697257318729354,0.6843056164623413,0.9575686713592004,0.8709155286219382,true,true,true
"[16, 41, 77, 207, 234, 417, 449, 465, 489, 521]",57,150667,1.009213416086139,0.7585315100147675,0.8300561797788383,0.6843219116857991,1.0045961457651225,0.8709371446980358,true,true,true
"[745, 1459, 1573, 1864, 2755, 3642, 4730, 50, 5314, 2361]",53,150671,1.547761799763075,0.7583487254264222,0.9834251560970312,0.6842718315862942,1.244090752221507,0.870832202795936,true,true,true
"[421, 665, 1615, 2196, 2441, 2470, 2687, 2861, 3043, 3144]",39,150685,2.117733781383132,0.7582745499992564,1.1246212588079005,0.6842630815351111,1.4552435471023852,0.8707896129371643,true,true,true
"[282, 354, 382, 512, 552, 565, 632, 724, 743, 832]",99,150625,1.0654656791516515,0.7584246378879725,0.851191778213669,0.6842673837953099,1.0322139696553478,0.8708757878641319,true,true,true
"[3, 4, 5, 35, 37, 43, 51, 80, 107, 114]",132,150592,0.8385126708876454,0.758556287927345,0.740092552627363,0.6843281877740177,0.9157033749460823,0.8709513694388137,true,true,true
"[21, 141, 196, 211, 219, 234, 246, 269, 298, 432]",46,150678,1.189463869145653,0.7584947825570499,0.8962401195981505,0.6843123456955239,1.0906254486053646,0.8709160594207974,true,true,true
"[16, 41, 152, 164, 206, 215, 294, 353, 668, 675]",62,150662,1.1598246200646398,0.7584612115707204,0.8683572098863389,0.6843013136902386,1.0769515402582606,0.8708967858309734,true,true,true
"[708, 745, 1226, 1566, 2045, 2502, 3765, 3802, 3918, 5146]",41,150683,1.4452743533903805,0.7584394784788122,1.0015202159825627,0.6842907318102003,1.2021956385673591,0.8708843083204636,true,true,true
"[12, 32, 201, 209, 218, 228, 253, 286, 312, 339]",81,150643,0.6976449226995234,0.7586591009563883,0.7033233033192595,0.684366837374739,0.8352514128689178,0.8710103908429498,0,true,0
"[13, 37, 39, 54, 56, 70, 100, 105, 108, 111]",111,150613,0.8152964901495551,0.7585845463121064,0.6950818539482616,0.6843691353629727,0.9029377000378016,0.8709675919987531,true,true,true
"[50, 449, 484, 492, 600, 680, 790, 976, 978, 1300]",77,150647,0.7890981638606287,0.7586107365264136,0.73820143763608,0.6843495134952154,0.8883119743989882,0.8709826269945995,true,true,true
"[85, 200, 364, 657, 708, 745, 807, 902, 1240, 1384]",48,150676,1.5007358570100575,0.7583899019284783,0.9893835713279304,0.6842798604873233,1.225045246923581,0.8708558445164609,true,true,true
"[63, 68, 79, 126, 138, 144, 152, 189, 197, 203]",92,150632,1.244142901732959,0.7583297774520183,0.9074583795281457,0.6842407755277436,1.1154115391786832,0.8708213234941014,true,true,true
"[4, 6, 49, 83, 174, 201, 237, 279, 316, 324]",142,150582,0.8539491878139371,0.758536421348118,0.7565482827761262,0.6843089666365002,0.9240937115974425,0.8709399642616694,true,true,true
"[69, 77, 102, 143, 167, 177, 179, 207, 259, 270]",126,150598,1.1708463635903081,0.7582814216808955,0.8396043233112421,0.6842471515257471,1.0820565436197445,0.8707935585894602,true,true,true
"[50, 60, 283, 421, 484, 545, 665, 723, 1042, 1083]",61,150663,1.3813634100681733,0.7583741795669655,0.9204458827337706,0.6842814458185813,1.17531417504775,0.8708468175098106,true,true,true
"[70, 111, 122, 145, 189, 196, 207, 227, 246, 269]",80,150644,0.9041093895173337,0.758549052288511,0.7797866254993375,0.6843263571079614,0.9508466698250216,0.8709472155581595,true,true,true
"[745, 886, 3570, 4413, 4550, 5725, 3877, 5280, 153, 3429]",44,150680,1.179672424902565,0.7585033620747026,0.8830445316533247,0.6843190118849145,1.086127259994226,0.8709209849778007,true,true,true
"[93, 125, 128, 160, 217, 251, 269, 292, 311, 324]",102,150622,1.0075609099762577,0.7584577350672167,0.8437302307586799,0.6842691119934292,1.0037733359560104,0.8708947898955515,true,true,true
"[109, 206, 208, 256, 289, 305, 342, 376, 401, 420]",159,150565,0.7761573347967569,0.7586077984118433,0.7153791099148575,0.684344285801715,0.8809979198594948,0.8709809403263905,true,true,true
"[35, 40, 49, 85, 88, 102, 189, 207, 236, 246]",127,150597,1.2080663030137375,0.7582472941933048,0.8769733347464721,0.684214606245137,1.0991206953805108,0.8707739627442387,true,true,true
"[18, 27, 32, 37, 50, 51, 59, 63, 77, 81]",164,150560,0.7680971745158156,0.7586159952676094,0.6745634065498788,0.6843877143433682,0.8764115326236959,0.8709856458447575,true,0,true
"[25, 37, 185, 248, 328, 364, 369, 418, 449, 490]",97,150627,0.9168987666812054,0.7585243880827726,0.7711149542778588,0.6843211676502002,0.9575483103641327,0.8709330560282877,true,true,true
