uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
4549,"[2, 5, 11, 70, 77, 80, 116, 157, 185, 189]",180,149372,0.9306583362026679,0.8340716432134377,0.7853146384822528,0.7219014003484697,0.9647063471350584,0.9132752286213821,true
4551,"[7, 12, 50, 75, 85, 167, 172, 227, 250, 383]",78,149479,0.9154602464029299,0.8340749389774298,0.7494783334885027,0.7219317987657867,0.9567968678893811,0.9132770329847509,true
4564,"[51, 70, 93, 105, 114, 121, 155, 174, 213, 215]",115,149433,1.088586589672713,0.833938279483498,0.8071061875276498,0.7218889516013229,1.0433535305315802,0.9132022117162759,true
4574,"[7, 87, 103, 105, 108, 179, 228, 260, 262, 276]",109,149444,1.1443663926803835,0.8339205407511022,0.8573192301339185,0.7218655408999884,1.0697506217247006,0.9131924992853928,true
4575,"[4, 40, 67, 77, 83, 138, 144, 182, 212, 234]",124,149440,0.9009930813697045,0.8342342372565282,0.7285363713356882,0.7220124956257539,0.949206553585522,0.9133642412841266,true
4581,"[84, 100, 116, 122, 145, 191, 219, 221, 227, 274]",91,149464,0.8887636746852825,0.8340719675368999,0.6896327715948088,0.7219560878169216,0.9427426343839991,0.9132754061820015,true
4582,"[7, 52, 55, 243, 246, 305, 332, 345, 362, 430]",101,149453,1.3990560743542801,0.8337395011435427,0.9083675958775949,0.7218188176653131,1.1828170079747249,0.9130933693459518,true
4606,"[71, 188, 197, 207, 276, 345, 449, 512, 559, 572]",79,149480,0.9887374342137067,0.8340081683446797,0.7758875387952574,0.7219011515753927,0.9943527715120558,0.9132404767336365,true
4627,"[14, 51, 72, 103, 110, 111, 206, 209, 218, 247]",90,149465,1.1556671445816602,0.8339413451804696,0.858589693028669,0.7218730348627428,1.0750196019522902,0.913203890256973,true
4640,"[345, 356, 497, 703, 879, 886, 947, 1028, 1258, 1539]",62,149506,0.9009526063304799,0.8341192530639394,0.7560890618277948,0.7219434097470705,0.9491852328868585,0.9133012936944409,true
4645,"[145, 484, 507, 606, 738, 885, 886, 917, 1042, 1102]",74,149492,1.4421407106117747,0.8339581265174016,1.0034764391512674,0.7218645922303755,1.2008916315020997,0.9132130783762361,true
4672,"[2, 25, 28, 37, 56, 139, 147, 155, 179, 183]",162,149386,0.966554875501381,0.8339908225925045,0.7777342586983252,0.7218964527274199,0.9831352274745224,0.9132309798690058,true
4680,"[320, 384, 835, 1341, 1918, 2182, 2867, 2925, 3009, 4068]",102,149498,1.0912117772259584,0.8339975161503843,0.8660177551833591,0.7218857107870347,1.0446108257269586,0.9132346446288513,true
4700,"[124, 219, 356, 361, 486, 625, 723, 741, 775, 821]",76,149500,1.2290825067814826,0.8339781481944498,0.9004690427663768,0.721893875578491,1.108639935588414,0.9132240405258996,true
4703,"[8, 16, 52, 78, 84, 114, 130, 134, 141, 167]",134,149416,0.9561446771670731,0.8340706710893254,0.7629645958379803,0.7219366440361642,0.9778265066805425,0.9132746964026351,true
4717,"[20, 55, 57, 89, 93, 95, 110, 114, 115, 144]",129,149428,0.8764666292988976,0.834066892799253,0.7444368671761691,0.7219208308669592,0.936197964801728,0.9132726278605162,true
4734,"[50, 361, 417, 745, 799, 860, 886, 947, 992, 1189]",66,149512,0.8894287776939339,0.8340416162530755,0.751918715746069,0.721905453539532,0.9430953173958261,0.9132587893106069,true
4745,"[21, 277, 320, 341, 361, 458, 542, 704, 734, 841]",61,149503,0.9199938845646675,0.834138651550837,0.772036919942447,0.7219646548477439,0.9591631167662086,0.9133119136148597,true
4747,"[21, 94, 158, 315, 317, 745, 821, 1154, 1189, 1927]",77,149508,0.9355607263562834,0.834088572306834,0.7909367288053868,0.7219369651894567,0.9672438815295155,0.9132844969158482,true
4753,"[7, 41, 43, 95, 155, 168, 200, 209, 227, 269]",78,149478,1.2701494943269724,0.8339282973820443,0.9291707797320171,0.7218553947585712,1.127009092388776,0.913196746261201,true
4756,"[6, 38, 79, 145, 170, 215, 223, 290, 294, 334]",126,149422,1.035754648125528,0.833961537120556,0.7779053835562261,0.7219077587791474,1.017720319206376,0.9132149457387105,true
4766,"[37, 50, 69, 80, 84, 110, 114, 120, 122, 125]",98,149453,1.1253785044802918,0.8339463330258915,0.8615227978486847,0.7218670225723328,1.060838585497479,0.9132066212122487,true
4781,"[21, 39, 50, 106, 108, 110, 113, 130, 135, 153]",95,149453,0.8678823028534738,0.83411626162604,0.763524812535409,0.7219294767773862,0.9316020088285951,0.913299655987037,true
4782,"[89, 104, 167, 176, 191, 228, 311, 535, 572, 606]",84,149483,1.166717096053453,0.8339580709772868,0.8959873809794884,0.7218725167065757,1.0801467937523368,0.9132130479670595,true
4793,"[89, 197, 206, 280, 434, 448, 455, 619, 681, 738]",73,149500,1.30205652097865,0.8339823157373483,0.9293527462596568,0.7218939985347491,1.1410769128234302,0.9132263222976812,true
4796,"[738, 745, 941, 1095, 1247, 1452, 1622, 1713, 1893, 2204]",93,149502,0.9304785043057044,0.8339689093037854,0.7687702930827889,0.7218794588737943,0.9646131371206306,0.9132189821197243,true
4799,"[21, 29, 64, 85, 104, 114, 140, 154, 191, 228]",88,149470,0.9489952014767561,0.8340276263962526,0.7933697611353007,0.7218929896488072,0.9741638473464082,0.9132511299726119,true
4800,"[341, 356, 599, 645, 745, 771, 821, 826, 841, 989]",81,149498,0.840110726185477,0.8341284964816618,0.7364043575090655,0.7219510159338491,0.9165755430871353,0.9133063541231178,true
4807,"[71, 89, 119, 145, 194, 219, 221, 252, 294, 320]",95,149465,1.1602159158696503,0.8340016971970657,0.8410424856764515,0.7219020482488999,1.077133193189055,0.9132369337675003,true
4813,"[89, 124, 188, 227, 234, 250, 276, 279, 353, 354]",78,149485,0.8780738127092258,0.8340689754840201,0.6754595706890866,0.7219644973334994,0.9370559282717472,0.9132737680914853,true
4822,"[5, 38, 61, 64, 101, 114, 143, 155, 201, 206]",132,149419,1.0602936768770301,0.8339373935926446,0.814381007760659,0.7218775742470437,1.029705626320955,0.9132017266697674,true
4824,"[745, 821, 1562, 1596, 2111, 2343, 2483, 2640, 3043, 3307]",84,149499,1.1986498471412008,0.83389379749997,0.860677340925999,0.7218619084909538,1.0948286839232888,0.9131778564441705,true
4833,"[14, 32, 38, 43, 71, 72, 77, 110, 111, 128]",95,149462,0.8731255453903048,0.8341188866856728,0.7456705376457976,0.7219495636059989,0.9344118713877221,0.9133010931153388,true
4851,"[16, 44, 61, 72, 74, 100, 141, 153, 230, 240]",106,149444,0.9242225469669298,0.8340543294995884,0.7432423164826737,0.7219318162410957,0.9613649395348938,0.9132657496586568,true
4854,"[16, 104, 159, 185, 197, 219, 253, 370, 378, 407]",96,149477,0.929288675698435,0.834025720690722,0.744030069871946,0.7219076116859324,0.9639962010809145,0.9132500866086584,true
4856,"[60, 91, 105, 197, 201, 243, 294, 305, 341, 427]",108,149447,1.2282213206273396,0.8338344152452266,0.8784448905354257,0.7218295683807011,1.1082514699414296,0.9131453417968175,true
4862,"[21, 61, 77, 112, 119, 367, 395, 417, 581, 734]",79,149482,0.9212904925265412,0.8340689647664277,0.7643393404937822,0.7219296259546333,0.9598387846542465,0.9132737622238075,true
4870,"[30, 116, 124, 269, 276, 364, 383, 483, 497, 683]",70,149498,0.961430371414167,0.8339926167529236,0.769248856047077,0.7218827304196106,0.9805255587766017,0.9132319621831704,true
4899,"[835, 841, 1037, 1424, 1612, 1808, 1838, 1886, 2343, 2357]",75,149505,1.1107698821026646,0.8339910511591688,0.8191510432148994,0.721915467946665,1.0539306818300076,0.9132311050107573,true
4902,"[12, 61, 63, 124, 196, 221, 226, 269, 282, 353]",65,149499,1.048128996595144,0.834109834536196,0.8151003710279645,0.7219420571886307,1.0237817133525797,0.9132961373706756,true
4906,"[209, 356, 492, 572, 745, 821, 835, 941, 1416, 1582]",62,149512,1.0534393382352383,0.8339865283951162,0.8515515386654073,0.7218791612564535,1.0263719297775238,0.9132286287645149,true
4907,"[20, 119, 128, 141, 200, 448, 484, 511, 542, 545]",82,149490,1.3257110882447691,0.8340410121731073,0.9286531330984892,0.7219148868819086,1.1513952788876498,0.9132584585828414,true
4922,"[269, 304, 356, 503, 821, 1039, 1178, 1213, 1318, 1341]",78,149504,1.4511282155223697,0.833939648849447,0.956998757909212,0.7218655959978251,1.2046278327858648,0.9132029614764984,true
4924,"[6, 40, 51, 60, 80, 89, 135, 144, 159, 171]",93,149460,1.0557019521270379,0.8339948765360599,0.8299844820510515,0.7218862962649032,1.0274735773376549,0.9132331994272108,true
4943,"[3, 7, 37, 87, 106, 125, 155, 188, 243, 292]",76,149471,1.4944209095377652,0.8338781592247416,0.9448932256293908,0.7218610455702019,1.222465095427172,0.9131692938468429,true
4945,"[160, 417, 421, 432, 782, 900, 941, 995, 1042, 1076]",56,149506,0.9543296184479187,0.8340515777992225,0.7228667284406173,0.7219324706137895,0.9768979570292481,0.9132642431406272,true
4963,"[16, 200, 207, 221, 364, 455, 459, 497, 512, 561]",58,149497,1.4489854705386123,0.8339438089571231,1.026414759113829,0.721863613694906,1.203738123737307,0.9132052392300009,true
4967,"[197, 226, 276, 417, 448, 599, 709, 745, 821, 827]",57,149502,1.1390306228517604,0.834005265875503,0.8881147293328631,0.7218868379403155,1.067253776218084,0.9132388876277132,true
4977,"[21, 152, 194, 246, 304, 353, 434, 503, 555, 568]",78,149493,1.2299208890563842,0.8340260435971029,0.8416349414216108,0.7219324668199543,1.1090179840996197,0.913250263398321,true
4984,"[41, 60, 119, 141, 177, 228, 269, 350, 365, 381]",99,149474,1.0871303795596512,0.8339519367019684,0.87867493202061,0.7218565816018954,1.042655446233151,0.9132096893386362,true
4990,"[20, 128, 160, 179, 200, 207, 221, 334, 341, 440]",63,149490,0.8628242195336084,0.8341156105187463,0.741083745835215,0.7219479986572332,0.9288833185786084,0.9132992995282249,true
4993,"[61, 132, 219, 226, 280, 316, 337, 359, 440, 460]",102,149451,0.994859169091251,0.8340371995122081,0.8040461000970074,0.7219099055241348,0.9974262725090266,0.913256371186212,true
5013,"[50, 61, 77, 79, 128, 160, 168, 200, 228, 248]",60,149498,0.9718681659402687,0.8340485722859176,0.7966647313489809,0.7219115765545447,0.9858337415306238,0.9132625976606715,true
5015,"[64, 886, 986, 2357, 3959, 4549, 4900, 3537, 4332, 3245]",144,149492,1.0983924928092728,0.8339464459032561,0.8278628772845156,0.7218739530513253,1.0480422190013496,0.9132066830149985,true
5016,"[4, 50, 87, 89, 105, 109, 128, 191, 207, 213]",74,149486,1.3255464168573212,0.8339599089112434,0.8869515530371548,0.7218952211336149,1.1513237671729535,0.9132140542672585,true
5020,"[21, 54, 71, 77, 104, 111, 145, 158, 180, 253]",96,149471,0.951110304730647,0.8340920039042089,0.817266569281753,0.7219237574508748,0.9752488424656791,0.9132863756260732,true
5028,"[6, 11, 13, 25, 39, 63, 74, 77, 115, 133]",149,149402,1.0603023941025107,0.8339239781062605,0.8153277895659915,0.7218734803211759,1.0297098591848632,0.9131943813374349,true
5036,"[41, 52, 72, 87, 113, 130, 179, 206, 222, 232]",125,149429,1.322031506597721,0.8337027885405441,0.9080447088349662,0.7217890613546039,1.1497962891737479,0.913073265702454,true
5044,"[98, 108, 115, 196, 276, 365, 417, 652, 917, 932]",86,149479,0.8621177362337363,0.8341075654801131,0.7519726661857835,0.7219315212830564,0.9285029543484158,0.9132948951352532,true
5055,"[5, 54, 57, 60, 70, 74, 84, 98, 100, 105]",115,149439,1.1473896174945293,0.8338981464892071,0.8525539519277602,0.7218612426461076,1.0711627409009936,0.9131802376799485,true
5057,"[77, 152, 315, 703, 836, 1026, 1187, 1282, 1295, 1431]",55,149496,0.8396757005557859,0.8341200541698295,0.7735638807913443,0.7219313432360163,0.9163382020606725,0.9133017322713395,true
5060,"[47, 60, 104, 144, 164, 167, 172, 250, 269, 304]",71,149486,0.8991430750116886,0.834064795430132,0.7850623167016667,0.721906242157372,0.9482315513690148,0.9132714795886993,true
5068,"[15, 34, 40, 52, 72, 95, 100, 122, 159, 168]",170,149389,0.8603445428088291,0.8340577796935165,0.7322060809422282,0.7219145376848729,0.9275475959802975,0.9132676385887745,true
5071,"[38, 51, 119, 153, 226, 357, 433, 448, 519, 559]",90,149468,1.0367928090153231,0.8339812084262425,0.8080430515149388,0.7218860020565238,1.0182302337955416,0.9132257160342356,true
5096,"[320, 434, 1154, 1305, 1424, 1713, 1849, 1886, 2834, 2884]",79,149506,0.9210634636578416,0.8340965885335504,0.7722936980151779,0.7219512568837758,0.9597205133047025,0.9132888855852513,true
5109,"[89, 104, 145, 304, 395, 484, 492, 574, 578, 627]",77,149494,1.199744312302578,0.8339835703032754,0.9059716007980164,0.7218685538882352,1.0953284038600377,0.9132270091840666,true
5127,"[51, 56, 78, 104, 110, 115, 145, 180, 191, 201]",121,149434,1.0979869164729517,0.8339971142082921,0.8337029669348414,0.7219001009150521,1.047848708770952,0.9132344245637547,true
5146,"[27, 49, 56, 59, 68, 85, 95, 136, 157, 183]",257,149298,1.0656341399147407,0.8337506397633668,0.8224275793110407,0.7217874923673563,1.0322955680979846,0.9130994687126737,true
5151,"[38, 98, 108, 111, 256, 280, 378, 381, 384, 405]",111,149461,0.9106308020703965,0.8341432619073262,0.7717880069561911,0.7219511297212291,0.9542697742621824,0.9133144375883512,true
5152,"[2, 8, 13, 21, 25, 28, 35, 87, 100, 194]",147,149402,0.8760002976528747,0.8340810546530205,0.708528049323317,0.7219601650365048,0.93594887555511,0.913280381182592,true
5155,"[4, 45, 180, 183, 201, 217, 246, 266, 290, 291]",110,149438,0.9382171114857262,0.8340485994238281,0.7652265092760379,0.7219150826858448,0.9686160805426091,0.9132626125183425,true
5179,"[4, 34, 37, 43, 50, 159, 179, 184, 185, 206]",94,149459,1.0799895676694222,0.8340260498653106,0.8449114928380916,0.7218999661228749,1.0392254652718158,0.9132502668301338,true
5197,"[5, 8, 21, 96, 106, 110, 128, 188, 239, 257]",122,149442,1.0269923828228174,0.8339782139408989,0.8081228219016418,0.7218895391496859,1.013406326614758,0.9132240765227879,true
5198,"[46, 128, 171, 226, 391, 989, 1256, 1310, 1382, 1469]",97,149496,1.0781355594245212,0.83402545297093,0.8223564489053597,0.7219274117648865,1.0383330676736253,0.9132499400333569,true
5205,"[835, 1189, 1479, 1535, 3282, 3319, 3877, 3939, 4073, 4544]",106,149492,1.004724129550381,0.834182526761102,0.7622800773541518,0.7219902236942654,1.002359281670191,0.9133359331380223,true
5212,"[21, 31, 38, 52, 64, 78, 86, 93, 104, 105]",154,149399,0.9843521534095029,0.8339686815564692,0.7706240893523766,0.7218960193125122,0.9921452279830322,0.913218857424916,true
5217,"[106, 276, 432, 507, 599, 826, 856, 1037, 1070, 1156]",83,149485,0.8456688951875394,0.8340627736217002,0.6978081421702613,0.7219317778489323,0.9196025745872721,0.9132703726836321,true
5230,"[71, 85, 171, 197, 254, 448, 458, 684, 741, 745]",74,149489,1.3478900217305239,0.833888871544174,0.912065146483036,0.7218686491252239,1.1609866587220217,0.9131751592899218,true
5232,"[12, 79, 197, 290, 364, 430, 485, 607, 821, 835]",73,149494,1.2556395372695726,0.8340297449413123,0.9288625845540062,0.7219126402206042,1.120553228217907,0.9132522898637114,true
5237,"[16, 21, 77, 79, 104, 108, 112, 141, 280, 312]",65,149489,1.12687947207133,0.8340299226432781,0.8531736721771783,0.7219097454606122,1.061545793676057,0.9132523871544372,true
5261,"[50, 70, 218, 246, 313, 315, 356, 407, 416, 433]",80,149479,1.101668118814779,0.8340423741061833,0.8729377322288501,0.7219007911305309,1.0496037913492782,0.9132592042274654,true
5267,"[38, 98, 179, 206, 234, 247, 276, 280, 316, 367]",92,149465,0.8394061891262757,0.8341489652239525,0.7226002715859576,0.7219661154587674,0.916191131329198,0.9133175599012386,true
5269,"[213, 361, 568, 782, 951, 1417, 1864, 2003, 2381, 2640]",88,149511,0.9970641655426398,0.8341535042345752,0.8247065542923344,0.7219591708074733,0.9985310037963968,0.9133200448006029,true
5276,"[61, 108, 115, 304, 399, 434, 488, 532, 617, 741]",67,149492,1.0635056568874819,0.8340172833249844,0.8293730860313872,0.7218990942542874,1.0312641062732097,0.9132454671800919,true
5303,"[41, 50, 77, 78, 154, 168, 207, 215, 292, 298]",87,149467,1.103784659999819,0.8340223118504965,0.8239263040700752,0.721914435372945,1.0506115647563656,0.9132482202832352,true
5313,"[14, 40, 70, 76, 77, 87, 90, 108, 126, 132]",143,149417,1.0973063403573466,0.8339247553349322,0.8393892154627046,0.7218619737377819,1.047523909205583,0.9131948068922272,true
5314,"[8, 29, 47, 49, 55, 68, 77, 80, 84, 93]",125,149422,0.9228238560893867,0.8340632793271774,0.7823106387702782,0.7219070421546147,0.9606372135668005,0.9132706495487399,true
5323,"[745, 1406, 1915, 2647, 2710, 2834, 3181, 3214, 3375, 4045]",73,149506,0.9167172972112183,0.8341077236861677,0.7663084337281141,0.7219421071538112,0.9574535483307889,0.9132949817480482,true
5332,"[1, 6, 16, 45, 128, 226, 233, 246, 294, 430]",108,149448,0.9761513287101983,0.8340105106828789,0.7698015787262725,0.7219104734553604,0.9880037088544751,0.913241759165052,true
5339,"[14, 21, 104, 218, 448, 503, 821, 835, 895, 1037]",78,149487,1.0276775480057168,0.8340948496732241,0.8342489706488115,0.7219264718997489,1.013744320825383,0.9132879336075913,true
5354,"[72, 89, 99, 102, 141, 250, 344, 374, 405, 433]",89,149466,1.4203277465452102,0.8337870909746381,0.95804314846176,0.721813153249992,1.1917750402425829,0.913119428648103,true
5362,"[74, 84, 95, 116, 121, 125, 155, 171, 174, 203]",115,149441,1.2182965402391317,0.8338661684406473,0.8468139584848059,0.7218737176816227,1.1037647123545542,0.9131627283461844,true
5368,"[16, 50, 85, 171, 219, 269, 294, 345, 356, 382]",72,149488,1.041417337306727,0.8340603654192309,0.8284039234515939,0.7219195634064962,1.0204985729077367,0.9132690542327769,true
5376,"[61, 172, 745, 1452, 2111, 2133, 2357, 2673, 3034, 3264]",72,149507,1.0614586065687897,0.8340268598837388,0.8251861042000413,0.7219035613660489,1.030271132551422,0.9132507103111055,true
5380,"[27, 34, 35, 41, 45, 50, 52, 56, 78, 85]",168,149379,1.1138339705361753,0.8338205894805887,0.8187287831056347,0.7218474213905144,1.0553833287181371,0.9131377713579636,true
5390,"[738, 745, 799, 821, 835, 860, 906, 1189, 1240, 1337]",78,149503,0.9084881773239228,0.8340029568549471,0.7498213376922483,0.721895692546418,0.9531464616332177,0.9132376234337628,true
5411,"[2, 6, 37, 73, 84, 85, 99, 100, 116, 121]",128,149421,1.1978998094056745,0.8338186274860423,0.8395765754657025,0.7218521898486333,1.094486093747049,0.9131366970426948,true
5414,"[39, 50, 70, 104, 269, 341, 353, 361, 383, 432]",81,149476,1.1058052409808286,0.8340111879131797,0.853641999178286,0.7218911259509839,1.0515727464045597,0.9132421299486679,true
5415,"[12, 14, 71, 89, 144, 209, 217, 218, 256, 269]",66,149489,1.2395768918768006,0.8339841988714625,0.9572639635432904,0.7218624103000274,1.1133628752014326,0.9132273533307368,true
5418,"[153, 799, 821, 986, 1783, 1838, 1935, 2357, 2686, 2710]",84,149505,1.1556951132050803,0.8340687821133688,0.8451571292361534,0.7219246758053665,1.0750326102984413,0.9132736622247292,true
5431,"[164, 211, 313, 335, 363, 391, 484, 489, 573, 596]",95,149467,1.2925093968167236,0.8338184920128141,0.9440449992633602,0.7218029827776162,1.1368858327979656,0.9131366228625452,true
5444,"[3, 6, 20, 37, 42, 51, 61, 71, 72, 81]",109,149444,0.8563397538384571,0.8341249378371274,0.740596146905315,0.7219483613828004,0.9253862727739466,0.9133044059004245,true
5453,"[947, 2044, 2467, 2667, 3642, 4142, 4196, 4537, 5028, 5391]",71,149510,0.8661195767694702,0.834072869990276,0.7544928846548186,0.7219201918588433,0.9306554554557074,0.9132759002570231,true
5457,"[94, 247, 334, 361, 458, 507, 653, 821, 860, 947]",62,149504,0.8912299371270163,0.8341268110763627,0.7873794702425397,0.7219415036878091,0.944049753523095,0.9133054314282614,true
5460,"[21, 54, 512, 612, 627, 650, 709, 738, 740, 745]",74,149478,1.086575795324472,0.8339828454243808,0.8508600951334738,0.7218742200432445,1.0423894643195852,0.913226612306267,true
5474,"[50, 60, 67, 110, 200, 219, 227, 247, 269, 276]",91,149462,0.9734142179741564,0.8340384728678832,0.7802117393353227,0.7219167065550774,0.9866175641930142,0.9132570683372143,true
5476,"[1, 2, 14, 25, 40, 68, 77, 116, 142, 145]",96,149453,1.0621410706368775,0.8340359892302603,0.8441768442046339,0.7218901328619551,1.0306022853831043,0.9132557085670258,true
5477,"[41, 70, 72, 115, 116, 128, 191, 214, 218, 246]",85,149466,1.29001203545898,0.833895880648331,0.9130759815404856,0.7218546455515907,1.13578696746308,0.91317899704731,true
5479,"[79, 160, 191, 200, 269, 296, 304, 465, 511, 542]",59,149500,1.744770150572604,0.833772128918155,1.1278641471674844,0.7217975221338161,1.320897479205939,0.9131112357857366,true
5481,"[31, 32, 38, 60, 66, 80, 96, 107, 108, 120]",119,149438,0.9221048574853494,0.8340348407719279,0.8108982879698869,0.7218747911043287,0.9602629106059181,0.9132550797953044,true
5493,"[835, 1970, 2819, 128, 2128, 5784, 2514, 5391, 5609, 1907]",123,149510,0.8832660923258256,0.834178997489158,0.7610521473834466,0.7219775378096661,0.9398223727523333,0.9133340010582974,true
5515,"[31, 72, 104, 180, 210, 214, 280, 296, 315, 320]",121,149429,1.2146478501904614,0.8338450959314904,0.8941609336083441,0.7218273053850096,1.1021106342788194,0.9131511900728654,true
5535,"[71, 153, 568, 738, 741, 745, 815, 821, 947, 1039]",72,149502,1.4539551532694468,0.8338161974002681,0.978647437200699,0.721830125104045,1.2058006274958755,0.9131353664163206,true
5537,"[6, 14, 51, 72, 75, 91, 93, 145, 223, 254]",145,149406,1.1992156346363827,0.8338102106223502,0.8368678977630896,0.7218544030611139,1.0950870443194836,0.9131320882667251,true
5543,"[164, 826, 874, 1045, 1102, 1480, 1813, 1907, 2053, 2373]",87,149512,1.0191099264704346,0.8339875049712655,0.810807543413379,0.7218930909422385,1.0095097456044864,0.913229163447634,true
5567,"[20, 39, 41, 269, 361, 421, 592, 596, 751, 821]",120,149491,0.9542258679164832,0.8339885446074651,0.7693437313133444,0.721904186195378,0.9768448535547921,0.9132297326562824,true
5570,"[304, 383, 799, 1174, 1247, 1341, 1480, 1562, 1615, 1713]",85,149505,1.2401616200404877,0.8339119414879224,0.8765029264555141,0.7218690981878614,1.1136254397419663,0.9131877909214087,true
5595,"[46, 226, 304, 325, 365, 434, 507, 614, 625, 856]",93,149484,1.0809184748645244,0.833987972789882,0.8403448875413833,0.7218909005724116,1.0396722920538588,0.9132294195818934,true
5596,"[89, 745, 821, 841, 886, 961, 1154, 1250, 1341, 1729]",83,149490,1.0680615560364988,0.8339728568734939,0.8307330625097474,0.7218906127944773,1.0334706362720223,0.9132211434660795,true
5601,"[41, 60, 141, 197, 218, 269, 320, 383, 421, 433]",79,149484,1.5600061176972408,0.8338159773533244,1.0450367691691287,0.7218203811214324,1.2490020487161904,0.9131352459265409,true
5606,"[3, 32, 43, 74, 82, 83, 102, 144, 155, 167]",106,149445,1.243317698897723,0.8338828417678972,0.8872340949073872,0.7218554537255111,1.1150415682375805,0.913171857739767,true
5616,"[50, 60, 167, 207, 228, 511, 581, 592, 761, 835]",74,149491,1.0523297533734586,0.8340612046586181,0.841550561558429,0.7219164240189689,1.0258312499497462,0.913269513702619,true
5619,"[84, 108, 144, 197, 246, 250, 254, 276, 317, 394]",59,149500,1.0277044027628621,0.8341196793767065,0.8007886309801452,0.7219589455133324,1.0137575660693547,0.9133015270855002,true
5638,"[39, 41, 51, 66, 68, 89, 119, 154, 185, 232]",99,149462,1.0411550415686568,0.8339467166967377,0.7979983845409532,0.7218828460639111,1.0203700512895588,0.9132068312801529,true
5649,"[434, 874, 1154, 1178, 1214, 1247, 1382, 1480, 1535, 1844]",67,149495,1.0066838126976039,0.834072407667225,0.8297928945090922,0.7219179847154494,1.0033363407639553,0.9132756471445108,true
5669,"[30, 75, 76, 84, 114, 143, 172, 207, 260, 276]",106,149446,1.0052410216703989,0.8340414563765673,0.7790006935634777,0.7219243156339824,1.0026170862649404,0.9132587017798228,true
5676,"[7, 46, 50, 160, 254, 276, 298, 381, 507, 607]",67,149502,0.9120392144523435,0.8340960432496157,0.6995815505602422,0.7219688999576896,0.9550074420926485,0.9132885870575717,true
5678,"[50, 79, 94, 191, 405, 807, 833, 860, 886, 1154]",64,149502,1.1484185173959807,0.8340386739151291,0.8398116183211715,0.7219079071391915,1.071642905727454,0.9132571784087596,true
5688,"[104, 185, 213, 353, 356, 458, 512, 545, 555, 599]",87,149476,1.004569905863226,0.8341031775705213,0.8125320941525378,0.7219363895896762,1.0022823483745615,0.9132924928907066,true
5690,"[43, 75, 93, 110, 140, 145, 152, 167, 183, 186]",147,149406,0.9464309884591442,0.8340767725193778,0.7595835271808661,0.7219374284009032,0.9728468473809967,0.9132780368099179,true
5701,"[141, 167, 221, 304, 391, 405, 581, 738, 745, 821]",82,149485,0.9952126516903225,0.8340080342876971,0.8106227203304182,0.7218824279704155,0.9976034541291056,0.9132404033373125,true
5712,"[38, 85, 114, 197, 219, 246, 250, 290, 315, 399]",83,149477,0.9421454680163622,0.8340614184428508,0.7675612610436634,0.7219280010589981,0.97064178151178,0.9132696307459538,true
5713,"[14, 20, 40, 81, 219, 222, 238, 250, 335, 390]",166,149384,0.9194503990784334,0.8340462109537619,0.7788392613116703,0.7218964056249537,0.9588797625763271,0.9132613048595467,true
5717,"[782, 992, 1573, 1674, 1711, 1813, 1864, 2710, 3537, 4259]",103,149506,1.048008118781098,0.834027178847281,0.8187781651359877,0.7218995418181852,1.0237226766957435,0.9132508849419643,true
5719,"[5, 11, 25, 41, 50, 83, 96, 132, 180, 270]",135,149413,1.1111295463711095,0.8338848348966497,0.8554192833367065,0.7218360369398321,1.0541012979648159,0.9131729490609376,true
5726,"[108, 153, 172, 218, 227, 365, 448, 545, 709, 900]",82,149485,0.9407657703520232,0.834096963025984,0.7880387227690032,0.7219126954159886,0.9699308069919335,0.913289090609312,true
5744,"[356, 745, 799, 1341, 1713, 2209, 2488, 3838, 3893, 4110]",113,149496,1.056882689172687,0.8338592407666112,0.8146992520689997,0.721818366260017,1.0280479994497762,0.9131589351074715,true
5759,"[886, 1615, 3537, 5725, 2160, 1247, 784, 799, 46, 1452]",136,149498,0.9757037666253292,0.8339132944014459,0.757453169694723,0.7218780970265448,0.9877771847058067,0.9131885316852407,true
5761,"[46, 112, 124, 140, 158, 217, 221, 250, 315, 564]",76,149507,1.255720980162138,0.8339849597193153,0.8481443253080725,0.7219232820568112,1.1205895681123121,0.9132277699015264,true
5764,"[110, 130, 152, 159, 215, 226, 227, 253, 305, 311]",115,149439,1.170565189133146,0.8338648762253492,0.8474231839162885,0.7218533375242024,1.0819266098646183,0.9131620207966105,true
5790,"[315, 341, 382, 709, 771, 826, 886, 992, 1187, 1240]",68,149496,0.9189551858944425,0.8341382363685595,0.7816139901181454,0.721944680204033,0.9586215029376519,0.9133116863199329,true
5800,"[11, 14, 21, 41, 85, 87, 107, 112, 130, 189]",104,149446,1.6979005091935717,0.8335246340694543,1.0819892757985765,0.7216973841943616,1.3030351143363603,0.912975702891076,true
5807,"[46, 57, 64, 103, 104, 122, 145, 153, 197, 252]",86,149466,1.1450136057839109,0.8339367451994811,0.8605381625442755,0.7218651492203231,1.0700530854980563,0.9132013716587821,true
5814,"[20, 50, 79, 87, 116, 119, 126, 140, 152, 177]",86,149461,1.1893991468271654,0.8339264488894054,0.8868374567628089,0.7218569267409908,1.0905957760908325,0.9131957341607577,true
