uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1308,"[3, 25, 54, 117, 120, 162, 192, 201, 211, 276]",59,235478,0.7801811798412306,0.7087133823814487,0.6761938456559156,0.6406659993850288,0.8832786535636591,0.8418511640316527,true
1311,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1322,"[39, 113, 270, 288, 324, 373, 374, 403, 443, 451]",146,235374,1.1325551839585577,0.7084702004546904,0.782302244025417,0.6405828226368103,1.0642157600592832,0.8417067187890865,true
1352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7641476060406975,0.7086988869650676,0.6758145863407402,0.6406479233260189,0.8741553672206661,0.8418425547363756,true
1378,"[29, 30, 54, 69, 194, 199, 249, 252, 270, 329]",63,235474,1.058532462923804,0.7086253036973866,0.7788786737710022,0.6406217889781572,1.0288500682430866,0.8417988499026277,true
1380,"[34, 47, 194, 212, 258, 282, 283, 412, 470, 482]",105,235417,1.040585520124551,0.7085806189850126,0.8203642566145323,0.6405877171939638,1.0200909371838136,0.8417723082787961,true
1422,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1425,"[105, 107, 108, 125, 158, 168, 211, 240, 260, 315]",57,235461,0.9262289119737008,0.7086909308924046,0.7840046014328259,0.6406417935720865,0.9624078719408423,0.8418378293308069,true
1436,"[69, 108, 164, 189, 192, 415, 485, 525, 594, 613]",86,235448,0.8237855565888209,0.7086675792214252,0.6979309173494113,0.640638097315356,0.9076263309252443,0.8418239597572792,true
1441,"[8, 10, 30, 34, 68, 85, 117, 127, 131, 136]",79,235440,1.1275251790720928,0.7085929389808632,0.8483526986587009,0.6406015313235429,1.0618498853755614,0.8417796261379002,true
1449,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1454,"[25, 54, 92, 127, 148, 165, 178, 194, 249, 371]",76,235454,0.9050616380970696,0.7087345951584675,0.7391027531926914,0.6406628924387472,0.9513472752350056,0.8418637628253561,true
1463,"[53, 57, 93, 122, 151, 163, 251, 256, 301, 312]",103,235413,0.8672793526945325,0.708662604094804,0.6933011869895017,0.6406450206464087,0.9312783432972832,0.8418210047835608,true
1477,"[43, 51, 67, 82, 183, 277, 289, 313, 343, 379]",358,235160,0.7121747236935742,0.7087236749976039,0.6488699984532529,0.6406539163132058,0.8439044517559877,0.841857277094879,true
1508,"[35, 108, 113, 189, 194, 209, 215, 283, 312, 537]",56,235469,0.7647210258479599,0.7087037814856273,0.7019850990405592,0.6406461998860598,0.8744832907768793,0.8418454617598335,true
1524,"[36, 81, 332, 864, 908, 970, 1180, 1242, 1270, 1293]",712,234808,0.8314971206087971,0.7083584500888753,0.6882123456900692,0.6405253397289544,0.9118646394113531,0.8416403329741722,true
1540,"[11, 74, 93, 107, 162, 178, 201, 208, 237, 261]",39,235489,0.9569270298947754,0.7086826029220828,0.7814305860316398,0.6406431948351524,0.9782264716796287,0.8418328830130615,true
1554,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1565,"[30, 37, 82, 93, 113, 117, 184, 191, 194, 200]",44,235478,0.7653318907389909,0.7087248588340563,0.7368890676575809,0.6406564567123259,0.8748324929602186,0.8418579802045333,true
1575,"[12, 32, 50, 68, 110, 117, 121, 133, 145, 157]",60,235469,0.9141372144742569,0.7087036378291486,0.7366920598582613,0.6406488356298836,0.9561052319040289,0.8418453764374718,true
1577,"[52, 91, 217, 221, 237, 252, 278, 342, 354, 367]",58,235471,0.9509658275659676,0.7086520121480677,0.7340691015003427,0.6406367734774154,0.9751747677037012,0.8418147136680777,true
1585,"[148, 151, 250, 291, 340, 345, 360, 394, 451, 489]",108,235410,1.2224232091526188,0.7084969468075423,0.8209490916321781,0.6405875980241221,1.1056324928079035,0.841722606805557,true
1616,"[208, 235, 301, 308, 427, 581, 773, 916, 1103, 1137]",424,235098,0.7663984422942276,0.7086309139680642,0.6698324220879135,0.6406204281429284,0.8754418554617021,0.8418021822067606,true
1629,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1643,"[68, 74, 105, 162, 166, 232, 265, 283, 325, 329]",54,235473,1.0457572836802187,0.7086292543007296,0.7502602508004103,0.6406285545345167,1.022622747488153,0.8418011964239119,true
1644,"[111, 117, 256, 291, 330, 399, 451, 484, 620, 643]",134,235384,0.8378264904027412,0.7086626447610542,0.6990238528406683,0.6406392644349134,0.9153286242671215,0.8418210289372998,true
1657,"[209, 212, 249, 266, 280, 283, 312, 356, 380, 394]",78,235448,1.1435146284790636,0.708627752024797,0.7541364698583423,0.6406477010421149,1.0693524341764336,0.8418003041249136,true
1666,"[6, 11, 12, 40, 60, 104, 116, 131, 145, 181]",61,235472,0.8657994873946043,0.7087263604178984,0.7750734247205383,0.6406536487508027,0.9304834697051874,0.8418588720313509,true
1673,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1674,"[22, 31, 53, 87, 151, 162, 178, 192, 206, 246]",109,235424,0.8714272318063871,0.7086434465961485,0.6648028054012947,0.6406487914528202,0.9335026683445459,0.8418096261009068,true
1681,"[8, 124, 128, 166, 206, 236, 238, 296, 316, 359]",74,235452,0.7877909024811051,0.7087178102941185,0.6567878039042744,0.6406730079169903,0.8875758573108583,0.8418537938942359,true
1685,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7586945755268609,0.7086988869650676,0.6700399107329533,0.6406479233260189,0.8710307546389283,0.8418425547363756,true
1696,"[17, 24, 28, 32, 53, 57, 63, 146, 151, 159]",51,235472,1.086751737615834,0.7086443020025741,0.7732133198765507,0.640637459355969,1.042473854643767,0.8418101341766884,true
1699,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1702,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1706,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1709,"[74, 117, 132, 148, 190, 212, 215, 232, 272, 367]",61,235460,0.9059023067919932,0.7087532989762761,0.7178997955158128,0.6406734046036399,0.951789003294319,0.8418748713296271,true
1710,"[1, 30, 133, 139, 167, 209, 217, 293, 306, 311]",70,235497,0.7325953218817639,0.708737130813133,0.6561469071463264,0.6406661960299495,0.8559178242575416,0.8418652688008533,true
1713,"[36, 51, 382, 616, 620, 804, 893, 908, 956, 1023]",297,235218,0.9960755421165202,0.7083719840844781,0.7940307889706469,0.640476240384488,0.9980358421001323,0.8416483731847155,true
1714,"[57, 106, 116, 125, 163, 252, 287, 312, 322, 511]",83,235436,1.0079375727680537,0.7086311720081026,0.7785184074199432,0.6406246942856867,1.0039609418538422,0.8418023354731814,true
1719,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1732,"[43, 46, 82, 174, 268, 301, 312, 363, 374, 376]",282,235234,0.8138090519412813,0.7086085407447655,0.6587854152893848,0.6406488427123468,0.9021136579950895,0.8417888932177506,true
1734,"[37, 83, 92, 97, 148, 162, 189, 194, 200, 224]",75,235467,0.9233538896097326,0.7086545434792131,0.7532846801184624,0.6406264516461339,0.9609130499736865,0.8418162171633504,true
1737,"[38, 43, 55, 70, 285, 300, 301, 356, 358, 386]",211,235307,0.7721132531321871,0.708681405501122,0.6891605324537072,0.6406308064968985,0.878699751412385,0.8418321718140274,true
1738,"[12, 69, 125, 162, 194, 215, 242, 249, 252, 261]",70,235474,1.035876265424931,0.708586940418342,0.8056037134066948,0.64060304041625,1.017780067315592,0.8417760631060627,true
1739,"[8, 61, 69, 106, 110, 124, 192, 204, 227, 242]",34,235494,0.8960148959199861,0.7086873597285621,0.7037880482733356,0.6406513443904707,0.9465806336070827,0.8418357082760045,true
1754,"[22, 29, 52, 57, 60, 61, 68, 93, 117, 121]",60,235464,0.7930645699271619,0.708700697695672,0.694055447658528,0.6406504070068526,0.8905417283469438,0.8418436301924913,true
1769,"[49, 64, 78, 126, 162, 227, 257, 315, 337, 373]",43,235492,1.0068877638892326,0.7086527146652682,0.7578896825071753,0.6406376836955122,1.0034379721184725,0.8418151309315296,true
1781,"[52, 93, 194, 227, 232, 251, 298, 305, 353, 383]",77,235465,0.7995842659360908,0.7086583669283957,0.6357417851894855,0.6406404955732942,0.8941947583922033,0.841818488112726,true
1796,"[11, 50, 162, 209, 243, 265, 405, 440, 479, 533]",39,235497,1.662220766419802,0.7086909511948899,1.0172769233821835,0.6406579538302296,1.2892714091376578,0.8418378413892369,true
1800,"[17, 34, 135, 157, 194, 283, 315, 412, 414, 452]",57,235465,1.3424760002061418,0.708584860372427,0.9392507751798596,0.6406013375696563,1.1586526659038685,0.841774827594902,true
1820,"[74, 76, 123, 124, 130, 144, 157, 237, 250, 291]",72,235448,0.765669447366594,0.7087145642398813,0.6571414156514572,0.6406655247561769,0.8750253981265881,0.8418518659716099,true
1822,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1832,"[8, 40, 64, 85, 89, 124, 144, 167, 228, 230]",62,235497,0.7682708444709052,0.70871051546626,0.6926239772133141,0.6406544440083639,0.8765106071639437,0.8418494612852466,true
1838,"[15, 45, 47, 62, 83, 127, 156, 189, 265, 270]",104,235413,0.7294154825546451,0.7087202762853879,0.7049090271302278,0.6406383744848132,0.854058243069315,0.8418552585126424,true
1841,"[8, 40, 50, 52, 54, 117, 162, 181, 231, 237]",48,235475,0.8526964639914789,0.70869999442364,0.673455819185265,0.6406570710360372,0.9234156507182878,0.8418432124948445,true
1847,"[12, 52, 54, 74, 82, 87, 110, 131, 162, 188]",46,235478,0.712263990968238,0.7087198091798275,0.6619713926026776,0.6406595649558251,0.8439573395428456,0.8418549810863076,true
1848,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1851,"[19, 150, 151, 174, 213, 284, 287, 294, 363, 366]",196,235321,0.9627412375394694,0.7085181043567349,0.7221688775283696,0.6405990643601537,0.9811937818491663,0.8417351747175206,true
1869,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1873,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1875,"[31, 51, 99, 114, 116, 143, 147, 213, 231, 251]",211,235305,0.8509490065607469,0.7086043207072292,0.7211539625461826,0.64059549463007,0.9224689732238949,0.8417863866250328,true
1878,"[6, 50, 62, 68, 105, 177, 178, 237, 261, 284]",56,235470,1.0501293897779431,0.7086548528692278,0.8327316420319869,0.6406234391070956,1.0247582103979178,0.8418164009267269,true
1879,"[22, 89, 96, 126, 149, 167, 188, 242, 297, 346]",64,235494,0.8404752459897644,0.7086965411211027,0.7158024471224742,0.6406462895643075,0.9167743702731683,0.8418411614557123,true
1888,"[69, 113, 120, 129, 131, 191, 228, 325, 354, 422]",39,235492,1.218643275797407,0.7086992308396582,0.9128525584960914,0.6406492370465849,1.1039217706873106,0.8418427589756048,true
1889,"[52, 63, 68, 105, 116, 135, 152, 156, 179, 202]",57,235463,0.7980380170851283,0.7087307679593458,0.6848885278983526,0.6406602355713756,0.8933297359234877,0.8418614897709396,true
1890,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7591945496353555,0.7086988869650676,0.6716841297919134,0.6406479233260189,0.8713177087809908,0.8418425547363756,true
1898,"[11, 53, 135, 162, 194, 200, 272, 283, 325, 375]",54,235468,0.7142052249438284,0.7087170241282693,0.6178862356903956,0.6406656007113104,0.8451066352501491,0.8418533269687002,true
1899,"[6, 35, 53, 76, 78, 90, 99, 141, 164, 272]",114,235402,0.8927605929300043,0.7086470411840791,0.74512093656771,0.6406208885804316,0.9448600917225811,0.8418117611343281,true
1905,"[48, 165, 174, 183, 312, 343, 423, 443, 482, 485]",230,235287,0.7242305801765794,0.7087159090745963,0.6268569163927848,0.6406820430115698,0.8510173794797492,0.8418526647071899,true
1919,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1934,"[17, 32, 47, 121, 151, 156, 158, 166, 176, 181]",179,235339,0.7806720592981085,0.7087072779927439,0.6540309985682399,0.6406669007573912,0.883556483366009,0.8418475384490614,true
1936,"[35, 65, 82, 84, 104, 105, 135, 150, 151, 280]",93,235426,1.072393225073052,0.7085826388177795,0.8068192027126595,0.640599706133943,1.0355642061567463,0.8417735080280084,true
1947,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7656939815111468,0.7086988869650676,0.6766029228945969,0.6406479233260189,0.8750394171185357,0.8418425547363756,true
1950,"[388, 505, 754, 1028, 1133, 1551, 1563, 1570, 1672, 1695]",585,234933,0.7979597114689224,0.7085499859863754,0.6742461119477934,0.6406018724806314,0.8932859069015487,0.8417541125449732,true
1959,"[5, 68, 74, 76, 135, 151, 166, 206, 212, 292]",97,235423,1.0025874908691312,0.7086065666157814,0.7226028183141303,0.640633635032389,1.0012929096269139,0.841787720637324,true
1960,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1986,"[52, 87, 151, 158, 187, 215, 225, 283, 292, 321]",119,235397,1.2756912809116994,0.7084645331314435,0.908726860016259,0.6405407193545272,1.1294650419166143,0.8417033522158763,true
1998,"[36, 90, 114, 125, 137, 189, 272, 288, 327, 345]",171,235344,0.8153090057046601,0.7086573609202523,0.6927428311642827,0.6406320468376235,0.902944630475568,0.8418178905916958,true
2001,"[46, 73, 103, 137, 258, 275, 377, 465, 509, 514]",326,235191,0.8309259216798487,0.7085648033155256,0.7033978917146383,0.6405841682587325,0.9115513818100703,0.8417629139582746,true
2012,"[19, 29, 135, 155, 192, 232, 241, 269, 396, 415]",176,235353,0.7702431400030889,0.7086653611610206,0.6829620699425623,0.6406276531267995,0.8776349696787891,0.8418226423428041,true
2015,"[28, 29, 30, 62, 92, 105, 120, 123, 143, 162]",46,235480,1.2932007638621283,0.708660746660431,0.9707276184778718,0.6406291364815797,1.1371898539215552,0.8418199015587782,true
2032,"[32, 34, 37, 123, 128, 148, 194, 238, 249, 258]",103,235415,1.167394131618222,0.7085383455008135,0.8627165163492703,0.6405757270788175,1.0804601480934972,0.8417471980950181,true
2041,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2064,"[11, 87, 109, 191, 252, 342, 422, 440, 454, 490]",48,235490,1.4657516938011803,0.7086540824159534,0.9499420348032229,0.640631013095144,1.210682325716032,0.8418159433129985,true
2088,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2097,"[17, 34, 110, 123, 124, 151, 192, 194, 225, 236]",52,235471,1.803875716848229,0.7084795278014857,1.0462997763106203,0.6405743789031111,1.343084404215993,0.8417122595052812,true
2101,"[31, 67, 103, 130, 148, 190, 217, 249, 269, 310]",123,235399,1.0064888005992696,0.7086003477292878,0.792380726822554,0.6406011219626322,1.0032391542395411,0.8417840267724779,true
2102,"[3, 39, 45, 52, 63, 101, 163, 296, 379, 399]",112,235405,0.9384537071496464,0.7086422145656524,0.7437446089352917,0.6406292947996431,0.9687382036183183,0.8418088943255781,true
2103,"[32, 65, 129, 165, 178, 284, 321, 325, 356, 375]",109,235416,0.977099024537642,0.7085935146924789,0.7627733113674958,0.6406066632390702,0.9884831938569527,0.8417799680988369,true
2128,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7594155093210767,0.7086988869650676,0.6720436159123713,0.6406479233260189,0.8714444958349767,0.8418425547363756,true
2134,"[13, 120, 141, 166, 190, 232, 265, 272, 303, 315]",52,235474,0.7360026030652889,0.7087359823465862,0.7113224215212307,0.6406611964728053,0.8579059406865586,0.841864586704172,true
2137,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
2140,"[295, 399, 549, 605, 864, 920, 1073, 1118, 1185, 1423]",1077,234442,0.9751271647323281,0.7075962587754439,0.7486957020089772,0.6401998094710483,0.987485273172379,0.841187410019577,true
2142,"[151, 197, 222, 233, 238, 294, 369, 408, 428, 430]",211,235305,0.8343571092754641,0.708620638188786,0.7094755434666286,0.6406079858521132,0.913431502235096,0.8417960787440067,true
2153,"[43, 100, 155, 255, 302, 357, 363, 447, 458, 581]",460,235055,0.7472130314867652,0.7086594958367509,0.6291012523350887,0.6406925225117895,0.8644148491822461,0.8418191586301365,true
2192,"[17, 61, 110, 210, 232, 242, 392, 469, 472, 487]",35,235500,1.0521705759859694,0.7087179178256163,0.7750465822350266,0.640663468048836,1.025753662428738,0.8418538577601319,true
2211,"[32, 76, 88, 189, 345, 362, 496, 526, 571, 580]",226,235290,1.0443711453354523,0.708411628580228,0.7832599510493687,0.6405332768425513,1.0219447858546236,0.8416719245526894,true
2214,"[53, 84, 121, 125, 127, 152, 177, 194, 219, 287]",82,235437,0.8759883036458037,0.7086716985970195,0.7454502173262083,0.6406322586348709,0.935942468128145,0.8418264064502963,true
2215,"[59, 69, 91, 121, 145, 155, 204, 298, 371, 385]",78,235447,1.0924912523340502,0.7085973785199474,0.8308794443278162,0.640604154637456,1.045223063433854,0.8417822631298116,true
2221,"[45, 106, 107, 108, 157, 189, 231, 287, 292, 333]",67,235458,0.9555254412457889,0.7086783417773,0.7663003197933824,0.6406425674869347,0.9775098164447193,0.8418303521359277,true
2224,"[11, 61, 69, 93, 123, 129, 167, 191, 194, 211]",46,235504,1.0941151560022366,0.708718182230792,0.8830174492453501,0.6406573789269667,1.0459995965593087,0.8418540147975728,true
2231,"[1, 49, 74, 93, 94, 124, 167, 186, 200, 209]",57,235498,1.0916060862469872,0.7087348704152999,0.7623609795041457,0.6406718682275833,1.044799543571391,0.8418639263059677,true
2234,"[26, 195, 250, 256, 288, 319, 321, 358, 447, 451]",220,235296,0.952752409398174,0.7085060119511106,0.7620659109426694,0.6405568369476188,0.976090369483366,0.8417279916642375,true
2246,"[45, 121, 145, 158, 237, 238, 259, 272, 325, 335]",68,235453,1.270167193013042,0.7086145863833423,0.9357406650277953,0.6406019148383644,1.1270169444214413,0.8417924841570767,true
