uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
5146,"[27, 49, 56, 59, 68, 85, 95, 136, 157, 183]",259,149458,0.9959269170175875,0.8213744518028083,0.7777119798588809,0.7142724722800025,0.99796138052411,0.9062971101150044,true
5149,"[6, 27, 54, 77, 98, 109, 141, 174, 179, 189]",87,149631,0.8676857181018377,0.8216381864376836,0.7344105361655314,0.7143694864562822,0.9314964938752254,0.9064425996375521,true
5155,"[4, 45, 180, 183, 201, 217, 246, 266, 290, 291]",121,149595,0.9137834434766487,0.8216053351980299,0.7904258126244789,0.7143231957639643,0.9559202076934291,0.9064244784856761,true
5160,"[20, 67, 73, 111, 119, 143, 152, 177, 188, 207]",127,149588,0.8611489507862073,0.8216589181583375,0.7063042959628362,0.7144015569629409,0.9279811155331812,0.9064540353257508,true
5163,"[356, 1171, 1226, 1562, 2992, 3043, 3152, 3542, 4211, 4896]",107,149667,1.379176067522813,0.8214295814335165,0.9515680344008233,0.7142882640031913,1.1743832711354556,0.9063275243715798,true
5170,"[80, 167, 191, 226, 234, 247, 282, 298, 317, 320]",55,149661,0.990440970462736,0.8216073683495846,0.7801514265674865,0.7143573485940434,0.9952090084312621,0.9064256000078466,true
5195,"[4, 40, 72, 73, 86, 121, 176, 232, 280, 310]",188,149535,0.8305392722764406,0.8216253033642329,0.7275606677857337,0.7143461976266929,0.9113392739679557,0.9064354932173788,true
5200,"[11, 55, 76, 88, 188, 194, 203, 226, 250, 280]",122,149599,1.0859678586412103,0.8214595444199233,0.7890126588684113,0.7143215986990654,1.0420978162539303,0.9063440541096539,true
5204,"[30, 39, 41, 57, 63, 67, 105, 135, 145, 152]",94,149623,1.0425588947606517,0.8216418430506969,0.8221467691760542,0.7143444630950747,1.0210577333141606,0.9064446166483073,true
5232,"[12, 79, 197, 290, 364, 430, 485, 607, 821, 835]",75,149659,1.3100816305072394,0.8215613846524105,0.9068555939965696,0.714345681298823,1.1445879741231075,0.9064002342521821,true
5240,"[30, 70, 110, 114, 185, 189, 207, 276, 292, 324]",76,149640,1.0146717571387016,0.8215927593626468,0.8353739530085855,0.7143278054162701,1.0073091666110765,0.9064175414027724,true
5272,"[7, 77, 228, 269, 296, 367, 512, 521, 614, 703]",74,149658,1.170365507777781,0.8215509181928073,0.8408966020058959,0.7143407924426518,1.0818343254758471,0.9063944605925212,true
5273,"[167, 250, 298, 328, 361, 596, 686, 902, 1006, 1039]",111,149641,0.9118544428235064,0.8216839320202123,0.7680993388328813,0.7143716506530275,0.9549106988737253,0.9064678328656854,true
5275,"[60, 77, 106, 145, 174, 185, 218, 282, 296, 353]",112,149615,0.8734393420835956,0.8216455732448498,0.7795184004810826,0.7143385826869957,0.9345797676408342,0.9064466742422578,true
5301,"[51, 341, 458, 942, 1229, 1240, 1565, 1633, 1844, 1907]",75,149666,1.1129478880539994,0.8216069134983168,0.8695387318715435,0.7143504411243474,1.0549634534210175,0.9064253491040047,true
5302,"[81, 89, 98, 158, 254, 383, 393, 421, 489, 599]",80,149671,1.1286252979035238,0.8215170222175369,0.8616606661965303,0.7143199010651163,1.0623677790217114,0.9063757621525064,true
5303,"[41, 50, 77, 78, 154, 168, 207, 215, 292, 298]",65,149646,0.8613604703291332,0.8216661969610625,0.7513269932786867,0.7143703126951846,0.9280950761258963,0.9064580503040737,true
5310,"[7, 19, 25, 108, 155, 182, 196, 200, 215, 232]",134,149589,0.8930082266081885,0.8216111566066585,0.7503817399524122,0.714352825628173,0.9449911251478441,0.9064276896734006,true
5318,"[16, 21, 77, 180, 247, 294, 443, 478, 492, 554]",67,149657,0.9613192748925722,0.8216066148874765,0.832890782762365,0.7143316252547142,0.9804689056224946,0.9064251843850526,true
5325,"[4, 14, 39, 63, 98, 105, 112, 113, 122, 144]",91,149626,0.9389708310741149,0.8216910806638043,0.7833281114206863,0.7143767367984044,0.9690050727803828,0.9064717759885325,true
5326,"[71, 174, 206, 278, 383, 448, 704, 734, 747, 883]",91,149632,1.203980431421511,0.8215701974343442,0.8787714515107861,0.7143279415512391,1.0972604209673795,0.9064050956577552,true
5334,"[85, 160, 165, 228, 233, 252, 313, 340, 349, 416]",126,149595,0.8708272212711723,0.8217653799863112,0.7039404514562235,0.7144414758675371,0.9331812370976885,0.9065127577625762,true
5342,"[164, 234, 367, 507, 804, 835, 1026, 1189, 1424, 1487]",60,149666,1.0766697696210623,0.8216196938981426,0.7983354036419602,0.7143671249910759,1.0376269896359975,0.9064323989675913,true
5368,"[16, 50, 85, 171, 219, 269, 294, 345, 356, 382]",62,149660,1.167209300918243,0.821581140578482,0.9079061613942415,0.7143266794998755,1.0803746113817387,0.9064111322013217,true
5390,"[738, 745, 799, 821, 835, 860, 906, 1189, 1240, 1337]",68,149672,1.0450949257226165,0.8215371570779821,0.8457203914759664,0.7143168275690449,1.0222988436473048,0.9063868694315812,true
5403,"[74, 89, 98, 226, 290, 384, 527, 535, 759, 826]",75,149668,1.2487879232709702,0.8215967821043416,0.9571688563331471,0.7143322606060087,1.1174918000911551,0.90641976043351,true
5420,"[30, 72, 241, 248, 290, 318, 322, 325, 332, 347]",98,149638,0.8511027152235062,0.8216958958393576,0.7529603537431029,0.7143921310765539,0.9225522831923978,0.9064744319832511,true
5429,"[40, 41, 497, 522, 636, 665, 745, 826, 1083, 1111]",92,149640,1.5751937366628446,0.8213638914977104,1.0238496828668466,0.7142431311656589,1.2550672239616667,0.9062912840239116,true
5431,"[164, 211, 313, 335, 363, 391, 484, 489, 573, 596]",95,149631,1.3172701721127469,0.8213638489344265,0.9109022104151675,0.7142561759002889,1.1477239093583207,0.9062912605417899,true
5436,"[1, 39, 50, 57, 71, 72, 98, 108, 115, 140]",82,149634,0.9723951815192285,0.82161737409611,0.8225047777804745,0.7143398862063238,0.9861009996543095,0.9064311193334604,true
5437,"[16, 318, 704, 874, 906, 1092, 1156, 1452, 1454, 1892]",75,149651,0.8688159597565424,0.8216653719204452,0.7816180697144132,0.714351658414784,0.9321029770130242,0.9064575952136124,true
5455,"[106, 279, 367, 473, 771, 1037, 1154, 1713, 2111, 2413]",69,149670,0.874613464704046,0.8217432537878736,0.721745383820235,0.7144099458129123,0.9352077120640344,0.906500553661096,true
5457,"[94, 247, 334, 361, 458, 507, 653, 821, 860, 947]",75,149663,0.8649035929368358,0.8216536588028291,0.795844632242441,0.7143539408672501,0.9300019316844648,0.9064511342608763,true
5478,"[77, 85, 88, 126, 167, 188, 218, 246, 248, 276]",98,149621,1.2520178306469032,0.8213954360143784,0.8729831414354979,0.7142794118085835,1.1189360261636512,0.9063086869352949,true
5502,"[79, 89, 164, 489, 580, 632, 709, 751, 766, 870]",75,149651,0.8781832805938182,0.8216755006181476,0.7669873477689098,0.7143687834864058,0.9371143369908596,0.9064631821635932,true
5528,"[89, 110, 119, 124, 125, 134, 152, 185, 282, 294]",105,149624,0.8632117767998551,0.8215982785736876,0.7825014522942728,0.7143128387318695,0.9290919097698865,0.9064205859167628,true
5532,"[4, 27, 60, 71, 105, 115, 145, 197, 206, 209]",75,149655,1.3084547291111335,0.8215383388170636,0.9100564546532035,0.7143238214878368,1.1438770603133597,0.9063875213268681,true
5535,"[71, 153, 568, 738, 741, 745, 815, 821, 947, 1039]",67,149672,1.1355734257007486,0.8215688967809517,0.8142763287786003,0.7143402188115336,1.0656328756662627,0.9064043781783888,true
5537,"[6, 14, 51, 72, 75, 91, 93, 145, 223, 254]",157,149563,1.1244114510989152,0.8213884523363963,0.8279494455571366,0.7142750479314516,1.0603826908710436,0.9063048341128919,true
5539,"[356, 835, 2217, 3634, 941, 665, 906, 761, 421, 3076]",101,149673,0.9083964336825638,0.82157236674451,0.7661134089980378,0.7143260173166038,0.9530983336899524,0.9064062923129506,true
5561,"[164, 191, 304, 489, 586, 879, 1098, 1234, 1249, 1397]",85,149659,1.1610948976697593,0.8216541332621267,0.8831221750459248,0.7143579026513102,1.0775411350244404,0.9064513959734006,true
5569,"[41, 211, 228, 276, 313, 559, 562, 665, 878, 1214]",85,149664,1.1833228020978417,0.8215768505448902,0.9130304796755675,0.7143231461722215,1.0878064175660307,0.9064087657039125,true
5584,"[37, 39, 101, 118, 140, 179, 191, 234, 236, 260]",155,149565,1.0981495346131855,0.8214851352000944,0.8443420246444358,0.714286453566986,1.0479263020905552,0.9063581715856565,true
5595,"[46, 226, 304, 325, 365, 434, 507, 614, 625, 856]",85,149653,1.1572006420212424,0.8215106231204574,0.8448346953314501,0.7143297732807212,1.0757326071200233,0.9063722320991842,true
5596,"[89, 745, 821, 841, 886, 961, 1154, 1250, 1341, 1729]",85,149657,0.9181721798711135,0.8216717810913148,0.7554107727503141,0.7143825886827855,0.958213013828926,0.9064611304911616,true
5602,"[47, 276, 304, 447, 771, 835, 868, 941, 942, 972]",52,149669,1.010908449838263,0.8216041642871077,0.8610007915996066,0.7143319923327031,1.00543943121317,0.9064238325899798,true
5606,"[3, 32, 43, 74, 82, 83, 102, 144, 155, 167]",104,149610,1.0744430052085892,0.8215418097373827,0.8567837136690895,0.7143048648945877,1.0365534261236076,0.9063894360248153,true
5613,"[16, 87, 110, 160, 185, 247, 269, 288, 358, 468]",90,149638,1.0810308742505315,0.8215261580853017,0.8481082273753225,0.714302814876331,1.0397263458480464,0.9063808019178814,true
5616,"[50, 60, 167, 207, 228, 511, 581, 592, 761, 835]",69,149659,0.8343044915590131,0.8216518557826532,0.7350161804309476,0.7143753208602198,0.9134026995575463,0.9064501397113098,true
5619,"[84, 108, 144, 197, 246, 250, 254, 276, 317, 394]",60,149667,1.0062480146122228,0.8216203943142584,0.8314682347579502,0.7143472485304753,1.0031191427802695,0.9064327853262251,true
5642,"[5, 16, 27, 74, 97, 206, 212, 217, 228, 240]",145,149574,1.0202630348345862,0.8215645446876989,0.8055087125531807,0.7143294299235267,1.01008070708958,0.9064019774292744,true
5647,"[417, 458, 592, 799, 874, 1108, 1208, 1385, 1435, 1480]",66,149672,1.0543085909114005,0.8216592935023659,0.8260174850008353,0.7143730909912073,1.0267953013679993,0.9064542423654742,true
5666,"[104, 119, 160, 191, 206, 262, 296, 328, 341, 348]",98,149619,1.1520248628947705,0.8214887463597011,0.8406539479330103,0.7143197125056605,1.0733242114546613,0.9063601637096046,true
5669,"[30, 75, 76, 84, 114, 143, 172, 207, 260, 276]",129,149589,1.098668204643282,0.8214977133248941,0.8195901618793621,0.7143214648462144,1.048173747354551,0.9063651103859273,true
5687,"[16, 63, 67, 104, 171, 203, 269, 285, 312, 313]",112,149607,0.8842704667657308,0.8216664071615949,0.7695399276564674,0.7143625560960261,0.940356563631972,0.9064581662501557,true
5695,"[50, 116, 132, 180, 233, 292, 294, 305, 312, 332]",99,149617,0.9930315247969796,0.8215621826105813,0.8059806685495476,0.7143227233837747,0.996509671200927,0.906400674431888,true
5701,"[141, 167, 221, 304, 391, 405, 581, 738, 745, 821]",89,149644,1.145796346667697,0.8214848754715612,0.8274434209171797,0.7143124330091791,1.0704187716345865,0.9063580283042465,true
5704,"[85, 89, 108, 128, 160, 185, 191, 197, 207, 262]",71,149648,0.8643984251042591,0.8216435296457834,0.7083708711899814,0.714377471561754,0.9297302969701801,0.9064455469832611,true
5719,"[5, 11, 25, 41, 50, 83, 96, 132, 180, 270]",177,149541,1.0564530235237786,0.8214670384809402,0.8301932085239103,0.7142758164981953,1.0278390066171739,0.9063481883255133,true
5723,"[304, 835, 2296, 2422, 2834, 3787, 3838, 4061, 4189, 4264]",66,149677,0.8292422828614673,0.8216277413733737,0.6945043264170617,0.7143681778426277,0.9106274116571866,0.9064368380496093,true
5730,"[21, 278, 296, 363, 417, 447, 449, 572, 629, 703]",127,149599,1.0239190263120481,0.8215400453050823,0.7851151459918562,0.7143394766848259,1.0118888408872035,0.9063884626941597,true
5732,"[38, 57, 75, 83, 86, 108, 116, 145, 159, 250]",140,149579,1.0234762027895572,0.8215095637488381,0.803138653672143,0.7143090869709449,1.0116700068646678,0.9063716476969247,true
5749,"[384, 455, 572, 627, 868, 951, 1123, 1535, 1621, 2357]",97,149669,0.951806416557941,0.8216577710180017,0.8357130604638919,0.7143566390353101,0.9756056665261539,0.9064534025629788,true
5757,"[16, 200, 361, 559, 841, 886, 932, 941, 961, 989]",69,149661,0.8812596839150134,0.8216309933853061,0.7434653507109763,0.7143635641861881,0.9387543256438361,0.9064386318914844,true
5758,"[16, 89, 104, 189, 200, 459, 555, 745, 932, 941]",65,149664,1.952019312391024,0.8215061221922006,1.105495218564139,0.7143066902887244,1.3971468471105764,0.9063697491599114,true
5759,"[886, 1615, 3537, 5725, 2160, 1247, 784, 799, 46, 1452]",153,149661,1.0221784386567991,0.8215058016842062,0.8034680176869007,0.7143188538123285,1.011028406453943,0.9063695723512601,true
5792,"[164, 304, 447, 835, 836, 874, 947, 986, 989, 1042]",79,149678,0.8518083227719064,0.8215786554535273,0.7021020412595067,0.7143517251533491,0.9229346254052377,0.9064097613406021,true
5799,"[2, 20, 21, 31, 46, 69, 73, 103, 143, 176]",162,149556,0.9317980186383652,0.8215475699101366,0.7611647044865736,0.7143247571132983,0.9652968551893066,0.9063926135566952,true
5803,"[21, 69, 108, 113, 116, 248, 276, 312, 347, 375]",99,149625,0.9453674622303525,0.8216827540322981,0.8084203985630795,0.7143669868490725,0.9723000885685203,0.9064671830972691,true
5804,"[13, 29, 51, 95, 120, 141, 142, 176, 194, 196]",120,149595,0.9287434185646702,0.8215796851781473,0.7677365675223063,0.7143340308861171,0.9637133487529734,0.9064103293642164,true
5807,"[46, 57, 64, 103, 104, 122, 145, 153, 197, 252]",80,149637,1.1285098757463987,0.8215464430365513,0.8490697851004316,0.7143174280793091,1.0623134545633877,0.9063919919309478,true
5810,"[4, 41, 68, 69, 98, 109, 116, 134, 222, 233]",97,149616,1.144229979237326,0.8214846839950568,0.8564954736113273,0.714300731942105,1.0696868603649041,0.9063579226746225,true
5820,"[41, 77, 86, 103, 104, 108, 113, 174, 191, 200]",88,149631,0.9987434961928113,0.8215736807282643,0.8204431666072558,0.7143237918326264,0.9993715506220954,0.90640701714421,true
5823,"[46, 67, 191, 356, 384, 596, 719, 835, 860, 866]",63,149662,1.1750494268539482,0.82150856083107,0.8997738806922884,0.7142882074281638,1.0839969681018247,0.90637109443708,true
5825,"[31, 178, 213, 276, 305, 359, 391, 432, 572, 1007]",134,149607,1.0133632378501232,0.8214643917478736,0.8206911218105578,0.7142791327539739,1.0066594448223904,0.9063467282160143,true
5833,"[4, 57, 140, 176, 248, 282, 313, 394, 544, 556]",108,149611,0.8894001809921556,0.8216485398749434,0.7759150043265377,0.7143464674781151,0.9430801561861831,0.906448310647079,true
5836,"[50, 77, 85, 252, 294, 341, 501, 544, 632, 703]",62,149654,1.0224604692389445,0.8215884012239865,0.8168049190695615,0.7143373228691698,1.0111678739155752,0.9064151373537329,true
5857,"[21, 41, 43, 145, 180, 191, 196, 315, 356, 574]",70,149667,1.1473212597219633,0.8216199496927165,0.9050776906577334,0.7143429494210926,1.0711308322151702,0.9064325400672223,true
5858,"[77, 191, 210, 363, 738, 745, 799, 941, 1091, 1154]",78,149659,1.435272188267746,0.8213353406428631,0.9197098961840433,0.7142526522769292,1.1980284588722196,0.9062755324088051,true
5869,"[200, 234, 298, 364, 395, 417, 492, 511, 681, 766]",61,149662,1.001745896534953,0.8216188687671737,0.7768497588267201,0.7143702569774473,1.0008725675803853,0.9064319438144122,true
5878,"[3739, 4873, 5012, 5159, 4110, 2702, 4008, 3570, 3627, 2440]",118,149668,1.413754640317015,0.8216531482261832,0.9633998518600421,0.714369919338686,1.18901414639062,0.9064508526258791,true
5884,"[21, 46, 51, 74, 79, 144, 145, 168, 180, 218]",66,149653,0.9901572176451648,0.8215853571174637,0.8453006388897037,0.7143160179720575,0.9950664388095726,0.9064134581511153,true
5889,"[79, 108, 167, 217, 277, 311, 313, 328, 381, 383]",78,149651,0.8235144665313737,0.8216428230472966,0.7474167253009175,0.7143541853682678,0.9074769785131597,0.9064451572198379,true
5901,"[60, 70, 79, 87, 126, 128, 160, 176, 185, 197]",80,149634,1.3689890603020278,0.8214286186587945,0.9715453807736605,0.7142674522262782,1.1700380593391089,0.9063269932308066,true
5925,"[89, 448, 665, 683, 1123, 1240, 1318, 1432, 1713, 1864]",72,149669,0.9930953557561375,0.8215458689805456,0.8022439484159141,0.714320513015127,0.9965416979515396,0.9063916752599538,true
5929,"[3, 67, 77, 86, 87, 102, 105, 132, 145, 159]",86,149635,1.1758899721917613,0.8214907008957992,0.8943744838221434,0.7142922964021081,1.0843846052908357,0.9063612419426369,true
5931,"[21, 63, 108, 144, 191, 196, 391, 432, 473, 542]",94,149632,1.0990848412588485,0.8215182888257092,0.830867448799276,0.7143159493308677,1.0483724725777803,0.906376460873576,true
5935,"[13, 29, 55, 75, 93, 97, 100, 107, 120, 126]",191,149530,0.9365170043114204,0.8215496934444761,0.7672615438517136,0.7143274583964656,0.9677380866285156,0.9063937849767485,true
5937,"[128, 171, 194, 318, 322, 860, 896, 1163, 1318, 1319]",81,149651,0.9935689229568366,0.8216505571914551,0.7686496430766588,0.7143824417921447,0.9967792749434734,0.9064494234051093,true
5944,"[6, 40, 50, 67, 81, 82, 95, 110, 179, 182]",144,149576,0.8445554574926568,0.821765481823356,0.746644747624061,0.7144016543138229,0.9189969844850726,0.9065128139322444,true
5953,"[16, 108, 153, 167, 356, 421, 580, 759, 835, 1007]",80,149646,0.9749699923976248,0.8215730524911251,0.7971717657607552,0.7143327503254527,0.9874056878495409,0.9064066705905938,true
5957,"[247, 318, 334, 545, 561, 599, 900, 902, 1225, 1240]",84,149657,0.8349901366123758,0.8216137166416667,0.7186509843954644,0.7143608749284134,0.9137779471033298,0.9064291018285251,true
5958,"[39, 43, 60, 207, 218, 219, 253, 294, 313, 318]",97,149635,0.8956576475684831,0.8216400333115184,0.796580480823865,0.7143498467946393,0.9463919101347407,0.9064436183853458,true
5959,"[13, 14, 21, 52, 88, 107, 152, 206, 209, 262]",105,149610,0.9032056969920675,0.8216389217389495,0.6982993234599651,0.7144014797335223,0.9503713468913442,0.9064430052347193,true
5969,"[30, 60, 64, 71, 98, 110, 112, 124, 144, 269]",74,149651,1.1059655553158325,0.8215538295574779,0.8934430057288839,0.7143077661495965,1.0516489696261926,0.9063960666052551,true
5974,"[108, 153, 207, 228, 318, 535, 665, 807, 812, 821]",94,149655,0.8919366357731667,0.821614433199664,0.767933961744671,0.7143514167287267,0.944423970350799,0.9064294970926663,true
5981,"[41, 115, 197, 218, 221, 365, 491, 565, 686, 747]",88,149658,0.8282257333930535,0.8217177456385828,0.7379434629943055,0.7143931721545091,0.910069081659768,0.9064864839800882,true
5990,"[141, 160, 250, 290, 365, 378, 512, 607, 1126, 1136]",87,149662,0.9982733400898546,0.8215770454258998,0.8158479492577951,0.7143341865621624,0.9991362970535375,0.90640887320563,true
6006,"[32, 67, 108, 124, 164, 180, 189, 197, 211, 247]",71,149659,1.0297277149699238,0.821682012600268,0.8410989611530502,0.71437071888112,1.014755002436511,0.9064667741292386,true
6015,"[50, 87, 160, 177, 207, 298, 328, 330, 345, 353]",60,149659,0.9279575205113422,0.8216324777103865,0.7910823094082524,0.7143585053026547,0.9633055177415637,0.9064394506586673,true
6022,"[14, 72, 113, 188, 191, 296, 448, 506, 542, 553]",97,149622,1.0214370056647806,0.8215520632387922,0.7895248959301031,0.7143431499302079,1.0106616672580298,0.906395092241122,true
6023,"[47, 50, 145, 219, 226, 232, 269, 341, 389, 478]",94,149647,0.9568856393226417,0.8215725825940585,0.7954835981019046,0.7143296860895922,0.9782053155256527,0.9064064113818141,true
6028,"[20, 30, 37, 63, 70, 80, 188, 197, 217, 226]",77,149644,0.9054385831271763,0.8216367351580799,0.7327200937437971,0.7143786805582281,0.951545365774631,0.9064417991013433,true
6031,"[113, 145, 194, 196, 218, 219, 227, 234, 252, 362]",85,149634,1.1847913687014848,0.8216176994754615,0.8420955986698595,0.7143618779487246,1.0884812211064943,0.906431298817214,true
6039,"[5, 21, 39, 50, 66, 87, 207, 219, 248, 316]",113,149620,1.0390729632291236,0.8214659072638283,0.8333853230838624,0.7142647582338089,1.0193492842147502,0.906347564273126,true
