uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1289,"[67, 83, 258, 295, 332, 449, 495, 652, 754, 788]",442,235672,1.304989115694805,0.806708188055365,0.8788314972393403,0.6865332901434404,1.1423612019386884,0.8981693537720852,true
1305,"[47, 78, 92, 111, 158, 177, 219, 240, 251, 283]",88,236034,0.9007479403502813,0.8075766002525434,0.7301752699873817,0.6868596487845801,0.9490774153620353,0.8986526582904785,true
1307,"[8, 61, 167, 190, 217, 291, 315, 413, 417, 419]",42,236075,0.8471191914422602,0.8076440024903263,0.7193235463723683,0.6868928754511116,0.9203907819194302,0.8986901593376475,true
1308,"[3, 25, 54, 117, 120, 162, 192, 201, 211, 276]",51,236076,1.1361245090381809,0.8075821158307477,0.8573144715072337,0.6868626552715585,1.06589141521929,0.8986557270894943,true
1311,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1340,"[52, 76, 184, 206, 212, 215, 260, 312, 381, 403]",91,236030,0.8530859498921869,0.8076309154588539,0.7373239164395665,0.6868773819926669,0.9236265207821758,0.8986828781382529,true
1348,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1350,"[27, 29, 65, 110, 129, 178, 251, 367, 379, 381]",81,236040,1.4551851930633244,0.807397861532265,0.9650842220871416,0.6867888220639893,1.2063105707334758,0.8985532046196625,true
1352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8485716146949358,0.8076095669223635,0.7081911106141491,0.686875864998174,0.921179469319055,0.8986710003790951,true
1380,"[34, 47, 194, 212, 258, 282, 283, 412, 470, 482]",106,236012,1.1844833086383295,0.807468793245963,0.8583093675539313,0.6868148352624757,1.0883397027758979,0.8985926737103764,true
1382,"[96, 116, 145, 170, 201, 211, 231, 266, 276, 298]",49,236072,0.8739712223701189,0.8076089213161236,0.782849963920058,0.6868645484242379,0.9348642801873002,0.8986706411784707,true
1383,"[50, 86, 98, 113, 127, 188, 236, 389, 395, 518]",63,236087,1.1541485295574028,0.807537094493081,0.8145964518644202,0.6868644298968405,1.0743130500731166,0.8986306774716079,true
1394,"[4, 84, 95, 187, 219, 241, 287, 338, 386, 415]",277,235834,0.9315852668835781,0.8074956315086361,0.7414392232310981,0.6868277334245941,0.9651866487284095,0.8986076070836682,true
1398,"[4, 26, 38, 86, 88, 89, 121, 126, 184, 256]",247,235866,0.8555537116340813,0.8076020399122796,0.694775300255747,0.6868894984964427,0.9249614649454762,0.8986668125130023,true
1400,"[97, 118, 228, 230, 306, 487, 563, 573, 808, 866]",162,236093,0.9478823681543809,0.8076190435567558,0.8073989308617014,0.6868853118423283,0.9735925062131389,0.8986762729463574,true
1422,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1449,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1459,"[113, 128, 172, 178, 212, 215, 232, 276, 296, 316]",58,236062,0.9933921914093127,0.8075879097230858,0.7834164179781564,0.6868627654054729,0.9966906197056902,0.8986589507277418,true
1465,"[32, 80, 135, 158, 166, 181, 206, 213, 292, 329]",64,236055,0.842701332730111,0.8076602577868206,0.7435409937199156,0.6868942189487518,0.9179876539094145,0.8986992031746888,true
1467,"[60, 68, 113, 121, 135, 141, 144, 148, 189, 190]",86,236036,0.8858656452612327,0.8075834880219124,0.7020168632097636,0.686868586241847,0.9412043589259629,0.8986564905579397,true
1486,"[35, 47, 76, 280, 443, 477, 495, 506, 551, 674]",140,235975,1.0663381499118174,0.8074889407776334,0.7722880356636322,0.6868406136178349,1.0326365042510446,0.8986038842435712,true
1494,"[107, 122, 129, 152, 163, 228, 233, 237, 283, 316]",66,236070,0.9981015431117448,0.8075757769818337,0.7357402178667133,0.686872220498378,0.9990503206104009,0.8986522002320106,true
1531,"[19, 26, 27, 32, 35, 38, 39, 47, 65, 76]",160,235953,0.8292611744397729,0.8076238445528163,0.6655640674046847,0.6869056535659345,0.9106377844344989,0.8986789440911678,true
1540,"[11, 74, 93, 107, 162, 178, 201, 208, 237, 261]",32,236086,1.1716143434020334,0.8075810672550907,0.759426174863252,0.6868776616192416,1.0824113559095883,0.8986551436758656,true
1542,"[52, 58, 87, 96, 152, 156, 199, 202, 237, 242]",50,236070,1.1295641580129097,0.8076064253178284,0.7830050303349104,0.6868772264696127,1.0628095586759227,0.8986692524604525,true
1554,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1570,"[7, 24, 29, 91, 98, 109, 227, 230, 270, 346]",82,236101,1.47572606878306,0.8076398328706791,0.991137183308385,0.686891385882089,1.2147946611600908,0.8986878395030607,true
1572,"[8, 30, 84, 86, 149, 152, 167, 178, 218, 252]",64,236060,1.2138248800998985,0.8075118186400242,0.8145085151278008,0.6868528759408078,1.1017372100913623,0.8986166138237286,true
1576,"[84, 128, 135, 143, 157, 201, 251, 256, 283, 312]",99,236021,0.8720500001431098,0.8076019231227175,0.7675853729309995,0.6868543510122206,0.933836174145717,0.8986667475336547,true
1585,"[148, 151, 250, 291, 340, 345, 360, 394, 451, 489]",104,236008,1.645327703387353,0.80730813432807,1.0013963406086837,0.6867632356953638,1.282703279557417,0.8985032745227309,true
1613,"[35, 83, 135, 194, 292, 300, 388, 412, 414, 456]",96,236016,1.0287923156544996,0.80755001738019,0.8293797222981881,0.686833975618591,1.014293998628849,0.8986378677644238,true
1620,"[29, 37, 52, 54, 63, 101, 194, 208, 209, 249]",63,236062,1.061795512031577,0.8075527356025575,0.7721673482919525,0.6868627805896478,1.030434622880839,0.8986393801756951,true
1622,"[17, 92, 115, 123, 136, 236, 256, 289, 315, 430]",63,236071,0.9051801395078852,0.8076096337155484,0.7647701323671386,0.6868670148422742,0.9514095540343733,0.8986710375412954,true
1624,"[81, 88, 137, 138, 174, 258, 271, 275, 299, 382]",435,235678,1.0905985686784547,0.807118061626114,0.7971981295977459,0.686689448599145,1.044317273953876,0.8983974964491576,true
1666,"[6, 11, 12, 40, 60, 104, 116, 131, 145, 181]",51,236077,0.9634988508058048,0.8076755949216176,0.7977510563002426,0.6869041251823902,0.9815797730219408,0.8987077360975689,true
1670,"[12, 93, 120, 166, 178, 186, 194, 209, 211, 242]",35,236090,0.9158465193700804,0.807677941135296,0.711107765610598,0.6869076591040202,0.9569987039542324,0.8987090414229157,true
1673,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468415389790203,0.8076095669223635,0.7054116380813675,0.686875864998174,0.9202399355488873,0.8986710003790951,true
1685,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1689,"[5, 45, 59, 121, 126, 136, 143, 157, 163, 164]",106,236007,0.8838656363492434,0.8076020309224599,0.740315465917322,0.6868655926531582,0.9401412853126084,0.8986668075112487,true
1696,"[17, 24, 28, 32, 53, 57, 63, 146, 151, 159]",71,236053,1.3889903121752096,0.8074435866979383,0.8769818984549315,0.6868243582934282,1.178554331448156,0.8985786480313998,true
1702,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.846908665545064,0.8076095669223635,0.7057383285150859,0.686875864998174,0.9202764071435625,0.8986710003790951,true
1706,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1710,"[1, 30, 133, 139, 167, 209, 217, 293, 306, 311]",65,236088,0.9203688902260628,0.807640238379739,0.8081484928401358,0.6868865907066244,0.9593585827135038,0.8986880651147755,true
1714,"[57, 106, 116, 125, 163, 252, 287, 312, 322, 511]",62,236052,1.3516860241788766,0.8074908940987385,0.8901513465848104,0.6868345898550346,1.1626203267528383,0.8986049711072928,true
1718,"[27, 29, 39, 62, 178, 212, 237, 246, 283, 325]",51,236067,0.9670719748832175,0.8075921135812286,0.7559526213293178,0.6868701043083197,0.9833981771811546,0.8986612896866253,true
1719,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1738,"[12, 69, 125, 162, 194, 215, 242, 249, 252, 261]",72,236069,0.9967777000603795,0.807507467987348,0.6699993856974444,0.686851203959987,0.9983875500327413,0.8986141930702786,true
1739,"[8, 61, 69, 106, 110, 124, 192, 204, 227, 242]",35,236084,0.8214961448206664,0.8076178497290619,0.6676038503711037,0.6868842150496611,0.9063642451137768,0.8986756087315723,true
1740,"[18, 85, 87, 135, 174, 191, 218, 241, 276, 377]",139,235976,0.8501207902352149,0.8076102259259215,0.7137586246947422,0.6868756030770251,0.9220199511047551,0.8986713670335343,true
1769,"[49, 64, 78, 126, 162, 227, 257, 315, 337, 373]",48,236090,0.8175613323912022,0.8076355112465543,0.6736302041866793,0.686886387725585,0.9041909822549671,0.8986854350920317,true
1773,"[11, 25, 111, 113, 148, 163, 194, 209, 212, 335]",49,236067,0.8867835425384811,0.8076189683942304,0.7365868200456427,0.686882096119118,0.9416918511585842,0.898676231127891,true
1780,"[6, 15, 16, 18, 25, 75, 96, 101, 127, 148]",89,236026,0.8496368696734122,0.8076196733212475,0.7498262192562275,0.6868664297902598,0.9217574896215448,0.8986766233307995,true
1786,"[4, 82, 104, 154, 180, 311, 324, 343, 386, 438]",261,235851,0.877019090747155,0.8075610437133752,0.7045042582047044,0.686869774509544,0.9364929742113152,0.898644002769381,true
1791,"[25, 40, 58, 68, 74, 96, 98, 148, 156, 278]",44,236077,0.9493382003571487,0.8075996283294989,0.7733856375591547,0.6868702590479153,0.9743398792809154,0.8986654707562203,true
1820,"[74, 76, 123, 124, 130, 144, 157, 237, 250, 291]",64,236054,1.0706521985368316,0.8075741503775481,0.7872086450858022,0.6868656712599109,1.0347232473163206,0.8986512952071833,true
1822,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1847,"[12, 52, 54, 74, 82, 87, 110, 131, 162, 188]",59,236069,1.1269841302975747,0.8075418853956913,0.7965233503158328,0.6868528981081238,1.061595087732406,0.8986333431359484,true
1848,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8563777667061603,0.8076095669223635,0.7124733080060714,0.686875864998174,0.9254068114651849,0.8986710003790951,true
1854,"[1, 87, 149, 188, 200, 337, 347, 371, 494, 544]",80,236086,1.1517299348989578,0.8075872629936771,0.8633049714829057,0.6868559849245433,1.0731868126747355,0.898658590897387,true
1865,"[14, 38, 45, 73, 84, 138, 187, 218, 303, 357]",318,235793,0.8499264088100528,0.8075841830848786,0.7072643431973442,0.6868643271350462,0.9219145344390948,0.898656877281245,true
1867,"[92, 105, 123, 125, 171, 192, 194, 359, 364, 371]",51,236092,0.83899219651435,0.8075738054315401,0.6861490311035816,0.686861384880571,0.9159651721077335,0.8986511032828814,true
1868,"[65, 70, 206, 233, 285, 516, 599, 648, 668, 738]",145,235968,0.8812611169355324,0.8075963507686884,0.7238775249318302,0.6868703690363145,0.9387550888999391,0.8986636471832431,true
1869,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1873,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1875,"[31, 51, 99, 114, 116, 143, 147, 213, 231, 251]",219,235893,0.8164313362920724,0.8076354965285932,0.7388314682646466,0.6868456589139175,0.9035659003592779,0.8986854269034261,true
1876,"[26, 93, 96, 105, 130, 157, 158, 179, 208, 231]",66,236054,0.8213602788362515,0.8076276920305869,0.6856540289151913,0.6868873183508876,0.9062892909199862,0.8986810847183705,true
1879,"[22, 89, 96, 126, 149, 167, 188, 242, 297, 346]",61,236086,0.8127241229066261,0.8076658231701437,0.7080321762854056,0.6869002603790348,0.9015121313141748,0.8987022995242328,true
1888,"[69, 113, 120, 129, 131, 191, 228, 325, 354, 422]",37,236088,1.292586393100891,0.8075652811762125,0.8411542121832337,0.6868653638164379,1.1369196950976312,0.898646360464567,true
1890,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468502411307033,0.8076095669223635,0.7054662902165213,0.686875864998174,0.9202446637338916,0.8986710003790951,true
1898,"[11, 53, 135, 162, 194, 200, 272, 283, 325, 375]",67,236052,1.1196756154824512,0.8075587289038798,0.786855494239725,0.6868666610345776,1.058147256048255,0.8986427148226818,true
1903,"[19, 121, 390, 540, 656, 664, 945, 967, 997, 1024]",404,235711,0.957439047014507,0.8073741282469806,0.7502966578123983,0.6867776622200781,0.9784881435227036,0.8985399981341847,true
1919,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8459532986311735,0.8076095669223635,0.7072994541827464,0.686875864998174,0.9197571954767049,0.8986710003790951,true
1941,"[57, 73, 106, 116, 138, 147, 183, 272, 299, 308]",275,235838,0.8349010957232994,0.8076490493537545,0.704895819230544,0.6868797465582319,0.9137292245098103,0.8986929672328333,true
1947,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1958,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.846808478874217,0.8076095669223635,0.7049722084609765,0.686875864998174,0.9202219726099877,0.8986710003790951,true
1959,"[5, 68, 74, 76, 135, 151, 166, 206, 212, 292]",89,236030,1.3185983095259806,0.8074405064456763,0.8572896126964459,0.68682407129319,1.1483023598016249,0.8985769340716889,true
1960,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1965,"[54, 69, 111, 113, 122, 178, 194, 201, 209, 211]",32,236083,1.2636633422409729,0.8075774208475293,0.8858383425537701,0.6868654873146367,1.1241278140144797,0.8986531148599716,true
1968,"[37, 123, 208, 211, 215, 223, 228, 256, 296, 316]",48,236073,1.3174815158970727,0.8075898810504056,0.8863769194384816,0.6868653087161128,1.1478159764949574,0.8986600475432329,true
1998,"[36, 90, 114, 125, 137, 189, 272, 288, 327, 345]",204,235908,0.8077021348818124,0.8076397969473754,0.7009705732063282,0.686879673010942,0.8987225015998055,0.8986878195165301,true
2001,"[46, 73, 103, 137, 258, 275, 377, 465, 509, 514]",295,235820,0.9578725251889363,0.8074431526586573,0.7484377960044792,0.6868093605909983,0.9787096225075833,0.8985784065170147,true
2026,"[22, 83, 92, 121, 162, 193, 242, 260, 284, 296]",61,236062,0.872517401059008,0.807595672205177,0.7177256883925028,0.686869433130147,0.9340863991403622,0.8986632696428496,true
2032,"[32, 34, 37, 123, 128, 148, 194, 238, 249, 258]",94,236021,1.4064646932004998,0.8074101864030493,0.9258569728903183,0.6868004788911666,1.1859446417099324,0.8985600627687886,true
2041,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
2050,"[87, 120, 123, 133, 209, 222, 257, 403, 417, 420]",104,236040,0.9195282531233228,0.8075419013228371,0.7310094018136747,0.6868524966232836,0.9589203580711605,0.8986333519978196,true
2059,"[5, 15, 25, 45, 57, 96, 148, 366, 388, 412]",110,236003,0.9342713724861573,0.807581993012653,0.8065906614659105,0.6868376685088595,0.9665771425427757,0.8986556587551502,true
2064,"[11, 87, 109, 191, 252, 342, 422, 440, 454, 490]",43,236078,1.2533603302044924,0.8075446592033415,0.8305058558646671,0.6868620059536088,1.1195357654869684,0.8986348864824587,true
2086,"[43, 57, 107, 108, 130, 136, 150, 163, 164, 168]",106,236005,0.826935512583675,0.807632544716428,0.6619098570803351,0.6869030228361274,0.9093599466568093,0.8986837846074824,true
2088,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
2091,"[114, 180, 311, 321, 332, 384, 389, 582, 619, 697]",409,235704,0.8390490681581634,0.8075893514422182,0.7233002753674662,0.6868314152719839,0.915996216235724,0.8986597528777053,true
2094,"[68, 138, 192, 258, 270, 372, 378, 379, 427, 428]",335,235776,1.1911345018413149,0.8070963279639045,0.8258880414631249,0.6866943109366543,1.0913910856523041,0.898385400573665,true
2097,"[17, 34, 110, 123, 124, 151, 192, 194, 225, 236]",65,236064,1.7766110945299805,0.8073515576041967,1.0090580824102624,0.686790743805566,1.3328957553124627,0.8985274384258929,true
2101,"[31, 67, 103, 130, 148, 190, 217, 249, 269, 310]",104,236008,1.14173472030916,0.8074973328974383,0.8472677581284359,0.6868235748621868,1.068519873614506,0.8986085537637833,true
2108,"[16, 37, 121, 122, 178, 180, 234, 240, 256, 308]",107,236010,0.8911267344293687,0.8076279262695026,0.7104851627407308,0.6868906370610299,0.94399509237568,0.8986812150420763,true
2109,"[29, 92, 325, 375, 429, 434, 441, 475, 528, 573]",42,236090,1.0398437586847173,0.8075569029223761,0.7582568988403731,0.6868587409946454,1.0197272962340065,0.8986416988557654,true
2113,"[3, 61, 93, 148, 156, 242, 263, 284, 303, 438]",74,236074,0.915273415890356,0.8076263406270571,0.7523108491867787,0.6868838311021668,0.956699229585953,0.8986803328364636,true
2128,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",173,235942,0.8349662987389203,0.8076095669223635,0.6977121133633857,0.686875864998174,0.9137649034291699,0.8986710003790951,true
2134,"[13, 120, 141, 166, 190, 232, 265, 272, 303, 315]",56,236065,1.087898736016769,0.8075976984774994,0.8610033608690701,0.6868654032892731,1.0430238424967901,0.898664397023438,true
2137,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
2142,"[151, 197, 222, 233, 238, 294, 369, 408, 428, 430]",216,235901,1.0705134114753188,0.8074360915643045,0.7959285303188003,0.6868093397468565,1.0346561803204573,0.8985744774721262,true
2161,"[28, 76, 82, 84, 96, 108, 130, 221, 224, 253]",99,236018,0.8498491179277804,0.8076113414758653,0.7137565377970913,0.6868755159086096,0.921872614805202,0.8986719876995529,true
2166,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
2186,"[52, 125, 150, 166, 204, 236, 256, 265, 276, 296]",59,236065,0.9914109932912535,0.8075958357738632,0.8512454682339989,0.6868539092754171,0.9956962354509801,0.8986633606495055,true
2190,"[65, 69, 122, 162, 163, 189, 194, 209, 223, 287]",59,236054,1.5543643922631143,0.8074483274904071,0.94266664074098,0.686823770491372,1.2467415098018972,0.8985812859671667,true
2192,"[17, 61, 110, 210, 232, 242, 392, 469, 472, 487]",43,236086,0.963158401289585,0.807633085457291,0.7637565436494261,0.6868828776670255,0.9814063385211983,0.8986840854590066,true
